Date,Close,ATR,Probability
2025-05-21,402.69000244140625,19.504996163504465,0.4700883691923699
2025-05-22,399.4599914550781,20.02713884626116,0.42062957765873615
2025-05-23,369.510009765625,20.88285391671317,0.41983769291217077
2025-05-27,372.20001220703125,21.384996686662948,0.4301056728391754
2025-05-28,364.25,21.595711844308035,0.39277213985516113
2025-05-29,370.6300048828125,20.202141898018972,0.41201568531785476
2025-05-30,369.05999755859375,19.435712541852677,0.5335353096624907
2025-06-02,372.2699890136719,18.735711233956472,0.5329414335568051
2025-06-03,387.42999267578125,18.82214137486049,0.3772908269800415
2025-06-04,378.1000061035156,18.55356924874442,0.40813520197269176
2025-06-05,368.7900085449219,18.444285801478795,0.5229790017085861
2025-06-06,374.4700012207031,18.010001046316965,0.22813242448307994
2025-06-09,392.1199951171875,17.892144339425222,0.21301737272694762
2025-06-10,391.17999267578125,17.79571533203125,0.3222222101376733
2025-06-11,387.1099853515625,16.685714721679688,0.20172454267660567
2025-06-12,379.760009765625,15.959285191127233,0.15344135334823836
2025-06-13,382.8699951171875,14.587142944335938,0.40887969826638937
2025-06-16,382.25,14.132143293108259,0.39938637783655206
2025-06-17,375.17999267578125,14.242856706891741,0.3647916770771252
2025-06-18,369.0299987792969,14.002855573381696,0.3583757126517349
2025-06-20,369.70001220703125,13.830714634486608,0.2819631595673955
2025-06-23,367.17999267578125,13.837142944335938,0.38879847316774274
2025-06-24,377.0199890136719,13.661427089146205,0.1755582217741208
2025-06-25,388.6700134277344,13.711427961077009,0.1467910686128124
2025-06-26,386.44000244140625,12.814285278320312,0.1517168811869368
2025-06-27,383.8800048828125,13.012141636439733,0.13817267698891453
2025-06-30,404.2300109863281,13.239998953683036,0.2590971813013643
2025-07-01,373.29998779296875,14.734285627092634,0.3345069849296864
2025-07-02,402.2799987792969,16.143572126116073,0.17416101688204177
2025-07-03,403.989990234375,15.926430838448661,0.15550362237589546
2025-07-07,395.6700134277344,15.747859409877233,0.2375587920077852
2025-07-08,396.94000244140625,15.622146606445312,0.18299473565490776
2025-07-09,415.4100036621094,15.989288330078125,0.13484563580379302
2025-07-10,421.739990234375,16.235002790178573,0.15566430947315632
2025-07-11,434.5799865722656,16.671430315290177,0.1797345952237186
2025-07-14,451.0199890136719,17.412146432059153,0.15807286336018156
2025-07-15,442.30999755859375,17.302148001534597,0.16393674115917714
2025-07-16,455.8999938964844,17.476433890206472,0.22454962819908042
2025-07-17,451.3399963378906,17.540719168526785,0.14214424446824603
2025-07-18,423.2200012207031,18.792861938476562,0.26003728203936677
2025-07-21,426.2799987792969,18.09786115373884,0.584400274772854
2025-07-22,426.3999938964844,17.313574654715403,0.5586964627335228
2025-07-23,412.6700134277344,16.477859497070312,0.7238169587977019
2025-07-24,414.9200134277344,16.447858537946427,0.5377263134032076
2025-07-25,405.8900146484375,16.61071559361049,0.753579383554385
2025-07-28,403.79998779296875,16.936429704938615,0.627020682043777
2025-07-29,394.6600036621094,16.665002005440847,0.7781583854200388
2025-07-30,395.0400085449219,16.707861764090403,0.7610263999431776
2025-07-31,401.8599853515625,16.612860543387278,0.6797213214457267
2025-08-01,366.6300048828125,17.633571079799108,0.8905116616023698
2025-08-04,389.239990234375,18.21785409109933,0.6785654068732451
2025-08-05,375.4599914550781,18.287852696010045,0.8837841136661369
2025-08-06,383.4100036621094,18.430709838867188,0.6393917314981281
2025-08-07,402.010009765625,17.767852783203125,0.7182480131589632
2025-08-08,395.1300048828125,18.256423950195312,0.7208013578932474
2025-08-11,400.25,18.177137102399552,0.7761954394245315
2025-08-12,394.3900146484375,17.550709315708705,0.5742423358513974
2025-08-13,389.8999938964844,17.701424734933035,0.7974254440926961
2025-08-14,372.94000244140625,18.571424211774552,0.8722311140283131
2025-08-15,366.32000732421875,18.525708879743302,0.8762391317871442
2025-08-18,363.6000061035156,18.023566109793528,0.3483709164849304
2025-08-19,336.57000732421875,19.411422729492188,0.6868566830285907
2025-08-20,344.3699951171875,19.709280831473215,0.4366492660344348
2025-08-21,337.5799865722656,17.806424822126115,0.5799340084157953
2025-08-22,358.1300048828125,18.027856009347097,0.34874750886062705
2025-08-25,343.20001220703125,18.244286673409597,0.6348231910915706
2025-08-26,351.3599853515625,18.23642839704241,0.4077520493199461
2025-08-27,342.05999755859375,17.31500026157924,0.6709203492656216
2025-08-28,338.8399963378906,16.665002005440847,0.6488780468587912
2025-08-29,334.4100036621094,15.790716988699776,0.7047068571766784
2025-09-02,341.6199951171875,16.18357413155692,0.5621327234599288
2025-09-03,330.260009765625,16.25500270298549,0.7117707597830473
2025-09-04,327.5899963378906,15.534288678850446,0.7665206313004648
2025-09-05,335.8699951171875,15.84071786063058,0.5636809877915437
2025-09-08,329.8999938964844,16.184289114815847,0.6997406665293497
2025-09-09,328.5299987792969,14.490001133510045,0.628155060599076
2025-09-10,326.45001220703125,14.355002267020089,0.645156591647059
2025-09-11,326.0199890136719,14.173575265066964,0.6467411665079362
2025-09-12,331.44000244140625,12.972861153738839,0.6002092107714018
2025-09-15,327.7900085449219,12.406430925641741,0.6715420680336134
2025-09-16,335.0899963378906,12.355717250279017,0.3787238088319216
2025-09-17,329.7099914550781,12.853574480329241,0.4841162256476088
2025-09-18,349.1199951171875,14.069287981305804,0.3994456074809585
2025-09-19,344.75,14.702146257672991,0.32032843961134244
2025-09-22,335.92999267578125,14.6107177734375,0.28374909519817554
2025-09-23,327.7799987792969,14.206431797572545,0.27910790051081197
2025-09-24,323.30999755859375,14.142859322684151,0.2894412234788712
2025-09-25,300.70001220703125,15.125002179827009,0.6469404431439639
2025-09-26,309.05999755859375,14.976431710379464,0.4204958354980802
2025-09-29,326.4200134277344,15.792146955217634,0.29919421931486007
2025-09-30,322.2099914550781,15.233575003487724,0.36853897899953125
2025-10-01,338.4100036621094,16.272147042410715,0.4247950634217321
2025-10-02,352.3299865722656,16.607860020228795,0.2560150931570912
2025-10-03,351.6300048828125,16.832861764090403,0.37503286878462744
2025-10-06,359.69000244140625,17.04571751185826,0.5124684953662154
2025-10-07,328.3999938964844,18.09071786063058,0.5230483117129822
2025-10-08,330.79998779296875,17.056431361607142,0.5202350768368308
2025-10-09,320.2900085449219,16.822858537946427,0.47827084751170873
2025-10-10,304.7900085449219,17.116428920200892,0.5936211104221892
