Date,Close,ATR,Probability
2025-05-21,168.55999755859375,5.683573041643415,0.7468303349566511
2025-05-22,170.8699951171875,6.007859366280692,0.5328129879396009
2025-05-23,168.47000122070312,6.030002049037388,0.8248687673891889
2025-05-27,172.89999389648438,6.10785893031529,0.6090025629571417
2025-05-28,172.36000061035156,5.122144426618304,0.2566882586805815
2025-05-29,171.86000061035156,5.0678591047014505,0.5376847838784157
2025-05-30,171.74000549316406,5.2050018310546875,0.5279573899828293
2025-06-02,169.02999877929688,5.062144688197544,0.540154304041813
2025-06-03,166.17999267578125,5.015001569475446,0.7870982328787689
2025-06-04,168.0500030517578,4.627144949776786,0.854748968573049
2025-06-05,168.2100067138672,4.591429574148996,0.8271076048725141
2025-06-06,173.67999267578125,4.655714852469308,0.5925346562680431
2025-06-09,176.08999633789062,4.6821441650390625,0.25016562908410384
2025-06-10,178.60000610351562,4.725000653948102,0.2408545841639886
2025-06-11,177.35000610351562,4.299285888671875,0.2021620628569354
2025-06-12,175.6999969482422,3.898571559361049,0.6505283477529641
2025-06-13,174.6699981689453,4.024286542619977,0.6011379313166646
2025-06-16,176.77000427246094,3.852144513811384,0.7015459737080815
2025-06-17,175.9499969482422,3.810715811593192,0.8188641121762467
2025-06-18,173.32000732421875,3.7800020490373885,0.874857060045831
2025-06-20,166.63999938964844,4.073572431291852,0.7753814402895189
2025-06-23,165.19000244140625,4.144286019461496,0.7830893878710022
2025-06-24,166.77000427246094,4.092857360839844,0.7841315898988901
2025-06-25,170.67999267578125,4.346427917480469,0.7757950946166569
2025-06-26,173.5399932861328,4.3757138933454245,0.6688423099478668
2025-06-27,178.52999877929688,4.422857012067523,0.43515432857621744
2025-06-30,176.22999572753906,4.698570251464844,0.6412724248379501
2025-07-01,175.83999633789062,4.448570251464844,0.3446318652394275
2025-07-02,178.63999938964844,4.460712977818081,0.427316171812599
2025-07-03,179.52999877929688,4.462140764508929,0.6778549063826471
2025-07-07,176.7899932861328,4.39856937953404,0.7058729302276232
2025-07-08,174.36000061035156,4.602140154157366,0.8494100188819504
2025-07-09,176.6199951171875,4.879997253417969,0.6798751181666712
2025-07-10,177.6199951171875,4.929282052176339,0.7432712744276996
2025-07-11,180.19000244140625,4.648568289620536,0.5022239508622225
2025-07-14,181.55999755859375,4.552140372140067,0.4307846276207367
2025-07-15,182.0,4.525712149483817,0.17201589353076685
2025-07-16,182.97000122070312,4.292855398995536,0.43112662342584973
2025-07-17,183.5800018310547,4.2807126726422995,0.44288080535638913
2025-07-18,185.05999755859375,3.9871412004743303,0.6440394830561132
2025-07-21,190.10000610351562,3.8857127598353793,0.5752938003174201
2025-07-22,191.33999633789062,3.992140633719308,0.4153616368140305
2025-07-23,190.22999572753906,3.9607129778180803,0.3615906526390866
2025-07-24,192.1699981689453,4.324999128069196,0.4155919089967788
2025-07-25,193.17999267578125,4.269284929547991,0.34056410127246356
