Date,Close,ATR,Probability
2025-05-21,513.0399780273438,8.251436505998884,0.5175209953295529
2025-05-22,514.0,7.978581019810268,0.6073319560729162
2025-05-23,509.239990234375,8.227868216378349,0.5238856111952126
2025-05-27,521.219970703125,8.565728323800224,0.4731633035575992
2025-05-28,518.9099731445312,8.299298967633929,0.4829610538752678
2025-05-29,519.9299926757812,8.282152448381696,0.524412038907651
2025-05-30,519.1099853515625,8.525724138532366,0.5985080979766597
2025-06-02,523.2100219726562,7.637154715401786,0.4475482061838247
2025-06-03,527.2999877929688,7.387867518833706,0.5837071760985183
2025-06-04,528.77001953125,7.404303414481027,0.5829852781690196
2025-06-05,524.7899780273438,7.6635894775390625,0.5652553588202082
2025-06-06,529.9199829101562,7.835730416434152,0.45629073968760525
2025-06-09,530.7000122070312,7.482153756277902,0.5644235893180808
2025-06-10,534.2100219726562,7.529294695172991,0.49084864393908695
2025-06-11,532.4099731445312,7.1657257080078125,0.48510993000491265
2025-06-12,533.6599731445312,7.050722394670759,0.4656745077457017
2025-06-13,526.9600219726562,7.015720912388393,0.3211663297760663
2025-06-16,534.2899780273438,6.725716727120536,0.43627181369849727
2025-06-17,529.0800170898438,6.803575788225446,0.36362700144879406
2025-06-18,528.989990234375,6.517146519252232,0.4477457983457159
2025-06-20,526.8300170898438,6.51214599609375,0.2929741877571597
2025-06-23,531.6500244140625,6.58642578125,0.3630589816895013
2025-06-24,539.780029296875,6.800711495535714,0.23231981894053563
2025-06-25,541.1599731445312,6.80499267578125,0.14047248515049524
2025-06-26,546.219970703125,6.4564208984375,0.24292034212944702
2025-06-27,548.0900268554688,6.344992501395089,0.24766469874177285
2025-06-30,551.6400146484375,6.442849295479911,0.18681811628864228
2025-07-01,546.989990234375,6.512137276785714,0.14277121768857307
2025-07-02,550.7999877929688,6.38427734375,0.14356117604154284
2025-07-03,556.219970703125,6.569994245256696,0.24762246415712844
2025-07-07,552.030029296875,6.477848597935268,0.3853087669078192
2025-07-08,552.3400268554688,6.084995814732143,0.34413284930034554
2025-07-09,556.25,6.007136753627232,0.1605129570966977
2025-07-10,555.4500122070312,5.964281354631696,0.34843857159114827
2025-07-11,554.2000122070312,5.611424037388393,0.33003493869743555
2025-07-14,556.2100219726562,5.382856096540179,0.27897022753894146
2025-07-15,556.719970703125,5.064283098493304,0.31500545243307193
2025-07-16,557.2899780273438,5.40142822265625,0.3466106374463778
2025-07-17,561.7999877929688,5.372140066964286,0.4142291912219808
2025-07-18,561.260009765625,5.322139195033482,0.2638472385778435
2025-07-21,564.1699829101562,5.328569684709821,0.5536446736505739
2025-07-22,561.25,5.239994594029018,0.7321267119225324
2025-07-23,563.8099975585938,5.196419852120536,0.5646113048583979
2025-07-24,565.010009765625,4.949990408761161,0.7699420377663403
2025-07-25,566.3699951171875,4.720707484654018,0.48578953364988003
2025-07-28,568.1400146484375,4.703560965401786,0.647285941135371
2025-07-29,567.260009765625,4.724273681640625,0.715659813547083
2025-07-30,568.02001953125,4.797132219587054,0.6822699842517209
2025-07-31,565.010009765625,5.298562186104911,0.806634866304476
2025-08-01,553.8800048828125,5.870705740792411,0.5197054322590727
2025-08-04,564.0999755859375,6.288565499441964,0.4162055166119514
2025-08-05,560.27001953125,6.158564976283482,0.5329816967170533
2025-08-06,567.3200073242188,6.329280308314732,0.4731054634472043
2025-08-07,569.239990234375,6.576424734933036,0.720688837549869
2025-08-08,574.5499877929688,6.628570556640625,0.4724195308555735
2025-08-11,572.8499755859375,6.592141287667411,0.5121145084964608
2025-08-12,580.0499877929688,6.84857177734375,0.356044796878068
2025-08-13,580.3400268554688,6.950714111328125,0.45888676948179435
2025-08-14,579.8900146484375,6.989288330078125,0.4995961320017364
2025-08-15,577.3400268554688,7.107147216796875,0.7160314185719122
2025-08-18,577.1099853515625,6.889295305524554,0.5455178458009492
2025-08-19,569.280029296875,7.124293736049107,0.501742847133118
2025-08-20,565.9000244140625,7.101436070033482,0.5009092964977202
2025-08-21,563.280029296875,6.542864118303571,0.3917422752706285
2025-08-22,571.969970703125,6.562861851283482,0.28963122285512066
2025-08-25,570.3200073242188,6.370003836495536,0.43087056694408554
