Date,Close,ATR,Probability
2025-05-21,305.82000732421875,5.9657135009765625,0.7629019981696546
2025-05-22,303.1099853515625,5.958570207868304,0.5785997192515993
2025-05-23,309.75,5.777858189174107,0.6826468152473302
2025-05-27,304.5,5.654288155691964,0.8599512518154544
2025-05-28,303.80999755859375,5.406428745814732,0.9027455719555965
2025-05-29,305.6099853515625,5.076429094587054,0.749593690695094
2025-05-30,303.6000061035156,5.088570731026786,0.7528837291954625
2025-06-02,311.6700134277344,4.952856881277902,0.7984280979652582
2025-06-03,308.9100036621094,5.0571441650390625,0.7263045536207127
2025-06-04,310.8999938964844,4.745716639927456,0.737158445049024
2025-06-05,309.3299865722656,4.732147216796875,0.7917985229660726
2025-06-06,305.17999267578125,4.601431710379464,0.7486515403301067
2025-06-09,306.6199951171875,4.473573957170759,0.659346196364042
2025-06-10,306.7099914550781,4.265003749302456,0.7231680108520022
2025-06-11,308.3699951171875,4.257145472935268,0.6916905443200777
2025-06-12,312.20001220703125,4.329289027622768,0.781237409604834
2025-06-13,316.2900085449219,4.2050018310546875,0.7489119828737353
2025-06-16,311.7799987792969,4.035716465541294,0.7295881154204332
2025-06-17,311.94000244140625,4.103574480329241,0.7792163315017571
2025-06-18,310.260009765625,4.106432233537946,0.807729839431158
2025-06-20,310.1300048828125,3.9300057547433034,0.7349987341941681
2025-06-23,311.0799865722656,3.531435285295759,0.4976651897804946
2025-06-24,306.19000244140625,3.7471466064453125,0.7509592911442456
2025-06-25,307.1199951171875,3.682859148297991,0.5901689883884694
2025-06-26,306.7799987792969,3.5307159423828125,0.7663216696675069
2025-06-27,301.2200012207031,3.7207162039620534,0.8277273063592
2025-06-30,304.8299865722656,3.802860804966518,0.4840374942262056
2025-07-01,307.54998779296875,3.9057181222098216,0.32812730981870075
2025-07-02,309.25,3.882147652762277,0.3318290266131591
2025-07-03,307.1400146484375,3.765718732561384,0.6967960374889391
2025-07-07,307.3699951171875,3.607147216796875,0.42643164966215547
2025-07-08,304.1600036621094,3.6042894635881697,0.8548688918405607
2025-07-09,305.5199890136719,3.563574654715402,0.6759943820319937
2025-07-10,306.20001220703125,3.461430140904018,0.6302458518353297
