Date,Close,ATR,Probability
2025-05-21,131.8000030517578,4.344286782400949,0.486632136126143
2025-05-22,132.8300018310547,4.266429356166294,0.3443200036317422
2025-05-23,131.2899932861328,4.385001046316964,0.5027770411836575
2025-05-27,135.5,4.417144775390625,0.4816669480394138
2025-05-28,134.80999755859375,4.207145145961216,0.49240363716812974
2025-05-29,139.19000244140625,4.625002724783761,0.5049476674292934
2025-05-30,135.1300048828125,4.887859344482422,0.44550265403933303
2025-06-02,137.3800048828125,4.647858755929129,0.5929484625513578
2025-06-03,141.22000122070312,4.390715462820871,0.5735056208324385
2025-06-04,141.9199981689453,4.200715201241629,0.24333584129433236
2025-06-05,139.99000549316406,4.310000828334263,0.3861502904783544
2025-06-06,141.72000122070312,4.337857927594866,0.3421390141649201
2025-06-09,142.6300048828125,4.323572431291852,0.1563914813280605
2025-06-10,143.9600067138672,4.309999738420759,0.19857294253147814
2025-06-11,142.8300018310547,4.0464292253766745,0.27962636578709543
2025-06-12,145.0,4.078571864536831,0.4297227643377534
2025-06-13,141.97000122070312,4.112857273646763,0.3019131227079923
2025-06-16,144.69000244140625,4.101427350725446,0.45643397747125786
2025-06-17,144.1199951171875,4.028569902692523,0.290280543686659
2025-06-18,145.47999572753906,3.5892835344587053,0.25956368255952483
2025-06-20,143.85000610351562,3.364283970424107,0.6356295666356666
2025-06-23,144.1699981689453,3.347141810825893,0.2346976792466976
2025-06-24,147.89999389648438,3.2878570556640625,0.3102338604711156
2025-06-25,154.30999755859375,3.552142551967076,0.2156780276967919
2025-06-26,155.02000427246094,3.377142769949777,0.2255141892026007
2025-06-27,157.75,3.406428745814732,0.3214912328046223
2025-06-30,157.99000549316406,3.3650000435965404,0.20282833651945534
2025-07-01,153.3000030517578,3.632143293108259,0.5241336547146389
2025-07-02,157.25,3.7400000435965404,0.35972713042459525
2025-07-03,159.33999633789062,3.781428745814732,0.34163439585318084
2025-07-07,158.24000549316406,3.6278577532087053,0.65555172336065
2025-07-08,160.0,3.468572344098772,0.35273254892770595
2025-07-09,162.8800048828125,3.681429181780134,0.450051009189483
2025-07-10,164.10000610351562,3.7071435110909596,0.23288098573197583
2025-07-11,164.9199981689453,3.7692860194614957,0.22514811416598116
2025-07-14,164.07000732421875,3.820714678083147,0.35777280755894236
2025-07-15,170.6999969482422,4.144998822893415,0.28189992023282456
2025-07-16,171.3699951171875,3.880713326590402,0.21582844543115007
