Date,Close,ATR,Probability
2025-05-21,452.57000732421875,7.355715070452009,0.4559577275023196
2025-05-22,454.8599853515625,6.90142822265625,0.3574875593476287
2025-05-23,450.17999267578125,6.7985687255859375,0.3659227792229536
2025-05-27,460.69000244140625,7.099284580775669,0.38897735077745366
2025-05-28,457.3599853515625,6.997855050223214,0.45926988527049045
2025-05-29,458.67999267578125,6.718569074358259,0.47256167924161535
2025-05-30,460.3599853515625,6.80999755859375,0.483789967889275
2025-06-02,461.9700012207031,6.422853742327009,0.49510286794679903
2025-06-03,462.9700012207031,6.277853829520089,0.4894483425041642
2025-06-04,463.8699951171875,6.060712541852679,0.4584310188994021
2025-06-05,467.67999267578125,6.062140328543527,0.36647061430783473
2025-06-06,470.3800048828125,6.0642852783203125,0.3461049753845722
2025-06-09,472.75,5.779998779296875,0.3743282716335825
2025-06-10,470.9200134277344,5.872142246791294,0.5884235898318267
2025-06-11,472.6199951171875,5.832855224609375,0.38733916311447913
2025-06-12,478.8699951171875,5.841428484235491,0.44594156170035143
2025-06-13,474.9599914550781,5.875,0.417472763132475
2025-06-16,479.1400146484375,5.5149993896484375,0.18081897996270246
2025-06-17,478.0400085449219,5.477144513811384,0.25363007477226696
2025-06-18,480.239990234375,5.486430576869419,0.1817744533946266
2025-06-20,477.3999938964844,5.518574305943081,0.5509128443772174
2025-06-23,486.0,6.234289986746652,0.15964859055330327
2025-06-24,490.1099853515625,6.417859758649554,0.156265313125556
2025-06-25,492.2699890136719,6.592858450753348,0.2703355818418364
2025-06-26,497.45001220703125,6.592145647321429,0.2250711734799807
2025-06-27,495.94000244140625,6.635716029575893,0.577214535092715
2025-06-30,497.4100036621094,6.680003574916294,0.2726227141162135
2025-07-01,492.04998779296875,6.767859322684152,0.5452563288824418
2025-07-02,491.0899963378906,6.695715767996652,0.5146421374910393
2025-07-03,498.8399963378906,6.7842864990234375,0.2130988881569106
2025-07-07,497.7200012207031,6.5835723876953125,0.5233217888276759
2025-07-08,496.6199951171875,6.4664306640625,0.5245135469491865
2025-07-09,503.510009765625,6.830714634486607,0.16547783359368168
2025-07-10,501.4800109863281,6.841428484235491,0.6120676654807056
2025-07-11,503.32000732421875,6.887143816266741,0.29099693971646523
2025-07-14,503.0199890136719,6.008573259626116,0.36285025502741797
2025-07-15,505.82000732421875,5.984285627092634,0.17121538829208063
2025-07-16,505.6199951171875,5.960000174386161,0.29460963414741187
2025-07-17,511.70001220703125,6.101427350725446,0.21629859334694856
2025-07-18,510.04998779296875,6.168572562081473,0.6420601944232986
2025-07-21,510.05999755859375,6.247859409877232,0.6185288878644614
2025-07-22,505.2699890136719,6.166434151785714,0.6705249842459922
2025-07-23,505.8699951171875,6.258577619280134,0.35419610809882024
2025-07-24,510.8800048828125,6.170004708426339,0.27210108890544255
2025-07-25,513.7100219726562,6.47857666015625,0.18910287650057853
2025-07-28,512.5,6.535003662109375,0.6734534256993826
2025-07-29,512.5700073242188,6.242146083286831,0.6038144897544492
2025-07-30,513.239990234375,6.229289463588169,0.40023775406030887
2025-07-31,533.5,8.727861676897321,0.3534542586395393
2025-08-01,524.1099853515625,9.585004534040179,0.7151346836830279
2025-08-04,535.6400146484375,10.20143563406808,0.2066847860071462
2025-08-05,527.75,10.575007847377233,0.7293490793904684
2025-08-06,524.9400024414062,10.569292340959821,0.7419561509032464
2025-08-07,520.8400268554688,10.807150704520089,0.6241506260390615
2025-08-08,522.0399780273438,10.715005057198661,0.458452380780561
2025-08-11,521.77001953125,10.853578839983259,0.498494830684497
2025-08-12,529.239990234375,11.076433454241071,0.25901034684847307
2025-08-13,520.5800170898438,11.471435546875,0.591001479853838
2025-08-14,522.47998046875,11.32000732421875,0.38437059889923125
2025-08-15,520.1699829101562,11.472861153738839,0.6693024761003369
2025-08-18,517.0999755859375,11.668574741908483,0.42244327403104337
2025-08-19,509.7699890136719,11.814287458147321,0.4930194939260426
2025-08-20,505.7200012207031,9.267857142857142,0.4047425489103907
2025-08-21,504.239990234375,8.551428658621651,0.4713645495364047
2025-08-22,507.2300109863281,8.135713849748884,0.33017842432019195
2025-08-25,504.260009765625,7.707857404436384,0.6778130326134759
2025-08-26,502.0400085449219,7.622144426618304,0.6608720606222004
2025-08-27,506.739990234375,7.397142682756696,0.129818645055901
2025-08-28,509.6400146484375,7.421428135463169,0.1228381763919325
2025-08-29,506.69000244140625,7.227140154157366,0.4379591525756931
2025-09-02,505.1199951171875,7.275000435965402,0.6631129007251385
2025-09-03,505.3500061035156,6.713570731026786,0.32118471547777167
2025-09-04,507.9700012207031,6.655713762555804,0.10522788052931924
2025-09-05,495.0,7.554288591657366,0.7291539153236021
2025-09-08,498.20001220703125,7.3685760498046875,0.1459069923640377
2025-09-09,498.4100036621094,7.082861764090402,0.3190351178129765
2025-09-10,500.3699951171875,7.079291207449777,0.1838480548493934
2025-09-11,501.010009765625,7.106434413364956,0.34990247407895775
2025-09-12,509.8999938964844,7.336432320731027,0.18786903155601645
2025-09-15,515.3599853515625,7.650715419224331,0.1709681849287893
2025-09-16,509.0400085449219,7.804999215262277,0.788638691037092
2025-09-17,510.0199890136719,7.659999302455357,0.7573910489530764
2025-09-18,508.45001220703125,7.647142682756696,0.8231648035665646
2025-09-19,517.9299926757812,8.054282052176339,0.5541225797834303
2025-09-22,514.4500122070312,7.733568464006696,0.7232593565131714
2025-09-23,509.2300109863281,7.862856183733259,0.644331436362246
2025-09-24,510.1499938964844,7.902853829520089,0.610712936500874
2025-09-25,507.0299987792969,6.867852347237723,0.603532742045939
2025-09-26,511.4599914550781,6.947851998465402,0.5579168488393872
2025-09-29,514.5999755859375,7.192136492047991,0.33650487694734804
2025-09-30,517.9500122070312,7.334276471819196,0.40122235705554754
2025-10-01,519.7100219726562,7.586419241768973,0.5201785921697546
2025-10-02,515.739990234375,7.542133876255581,0.564136257808383
2025-10-03,517.3499755859375,7.329278128487723,0.4957426487400702
2025-10-06,528.5700073242188,7.689998081752232,0.340859511764623
2025-10-07,523.97998046875,7.9042816162109375,0.5351302622905897
2025-10-08,524.8499755859375,7.793566022600446,0.4934473234795713
2025-10-09,522.4000244140625,7.550707135881696,0.5052344905018292
2025-10-10,510.9599914550781,8.162135532924108,0.3900190071734902
2025-10-13,514.0499877929688,8.031417846679688,0.2568790162848323
2025-10-14,513.5700073242188,8.297136579241071,0.4165242525476547
2025-10-15,513.4299926757812,8.445709228515625,0.48099430594708337
2025-10-16,511.6099853515625,8.545706612723214,0.6297983243658859
2025-10-17,513.5800170898438,8.559993198939733,0.25902759098497324
2025-10-20,516.7899780273438,8.329282488141741,0.2803681391145768
2025-10-21,517.6599731445312,8.102855137416295,0.31498618122615735
2025-10-22,520.5399780273438,7.8635711669921875,0.19861202366753264
2025-10-23,520.5599975585938,7.8528594970703125,0.5255703040680727
2025-10-24,523.6099853515625,7.217854091099331,0.15662015572710564
2025-10-27,531.52001953125,7.404285975864956,0.1692434927939185
2025-10-28,542.0700073242188,8.714283534458705,0.1772218224131591
2025-10-29,541.5499877929688,8.863575526646205,0.34471172900306746
2025-10-30,525.760009765625,9.255002702985491,0.44565131885454745
2025-10-31,517.8099975585938,9.881434849330358,0.4414060826695829
2025-11-03,517.030029296875,9.95928955078125,0.33345605131471007
2025-11-04,514.3300170898438,10.102148873465401,0.5162420609535757
