Date,Close,ATR,Probability
2025-05-21,41.650001525878906,3.007857322692871,0.09489452573521788
2025-05-22,41.31999969482422,2.994999885559082,0.07274404676694947
2025-05-23,40.09000015258789,3.039285523550851,0.13012789180458703
2025-05-27,41.56999969482422,3.1235712596348355,0.08211945133816272
2025-05-28,41.959999084472656,3.0921425138201033,0.10301352546622945
2025-05-29,41.150001525878906,3.2128569739205495,0.13511286605863806
2025-05-30,40.02000045776367,3.2457143238612582,0.12642465329709776
2025-06-02,41.20000076293945,3.1492859976632253,0.12166918285542117
2025-06-03,43.189998626708984,2.9485718863351003,0.11902529011027098
2025-06-04,44.130001068115234,2.531429018293108,0.15138149779042084
2025-06-05,40.77000045776367,2.522143227713449,0.4830578119988585
2025-06-06,41.54999923706055,2.3657144818987166,0.4146948276290005
2025-06-09,43.119998931884766,2.333571570260184,0.18636588353843467
2025-06-10,42.90999984741211,2.2535716465541293,0.09614267364031748
2025-06-11,43.209999084472656,2.158571515764509,0.10453332351065807
2025-06-12,43.36000061035156,2.1942860739571706,0.06808116402999816
2025-06-13,41.560001373291016,2.22357177734375,0.12135073327882906
2025-06-16,43.689998626708984,2.213571548461914,0.10148224007604147
2025-06-17,43.11000061035156,2.1650003705705916,0.08354718112170754
2025-06-18,44.470001220703125,2.1614287240164622,0.09461168484740046
2025-06-20,45.31999969482422,2.1571429116385326,0.4335547989307438
2025-06-23,40.88999938964844,2.3578570229666576,0.6005050042502639
2025-06-24,42.84000015258789,2.3214285714285716,0.3255124573705981
2025-06-25,46.61000061035156,2.482142857142857,0.18734107798059096
2025-06-26,49.27000045776367,2.4542857578822543,0.19238152211813983
2025-06-27,47.58000183105469,2.5585716792515347,0.3229571405215618
2025-06-30,49.0099983215332,2.640714372907366,0.3193104775311142
2025-07-01,47.20000076293945,2.7357142312186107,0.2073730255382021
2025-07-02,48.7400016784668,2.738571439470564,0.36139400920691633
2025-07-03,48.560001373291016,2.6992857796805247,0.42440844734176025
2025-07-07,47.11000061035156,2.679285866873605,0.4532940771239872
2025-07-08,49.11000061035156,2.6285716465541293,0.4334953619628415
2025-07-09,50.02000045776367,2.665714536394392,0.24308370623613973
2025-07-10,50.36000061035156,2.6042861938476562,0.4793637706167109
2025-07-11,49.2400016784668,2.550000326974051,0.4446567229083243
2025-07-14,49.72999954223633,2.360000337873186,0.1758000164248247
2025-07-15,53.16999816894531,2.517857415335519,0.2025018882093742
2025-07-16,53.220001220703125,2.3592861720493863,0.1707447077276412
2025-07-17,52.75,2.2228576115199496,0.23867514729647085
2025-07-18,51.77000045776367,2.186428887503488,0.29671684318440517
2025-07-21,51.5,2.158571788242885,0.4189846660777862
2025-07-22,49.86000061035156,2.185000555855887,0.5675704941697159
2025-07-23,51.70000076293945,2.2200004032679965,0.5236068737404094
2025-07-24,52.52000045776367,2.277857099260603,0.5911285135126404
2025-07-25,54.470001220703125,2.317857197352818,0.36121426199148465
2025-07-28,60.04999923706055,2.565000261579241,0.5358118163553032
2025-07-29,58.630001068115234,2.6721428462437222,0.49223736440721794
2025-07-30,60.709999084472656,2.788571221487863,0.38593442144322826
2025-07-31,58.970001220703125,2.9757142748151506,0.43413008019342314
2025-08-01,56.63999938964844,3.12000002179827,0.590230003251798
2025-08-04,58.22999954223633,2.9828570229666576,0.47019218901265436
2025-08-05,57.2599983215332,3.0357140132359097,0.42117869337702163
2025-08-06,46.790000915527344,3.8135708400181363,0.671383228699287
2025-08-07,46.66999816894531,3.7885709490094865,0.36623374896684346
2025-08-08,44.599998474121094,3.807142530168806,0.6886077704059043
2025-08-11,45.20000076293945,3.7264281681605746,0.4995968598001097
2025-08-12,46.43000030517578,3.690713882446289,0.41253520831212037
2025-08-13,46.06999969482422,3.623571123395647,0.39544242795264156
2025-08-14,45.4900016784668,3.5164282662527904,0.5479835102040831
2025-08-15,45.369998931884766,3.216428211757115,0.5166029499387671
2025-08-18,45.86000061035156,3.0828568594796315,0.5028271703893795
