Date,Close,ATR,Probability
2025-05-21,120.58000183105469,7.003642490931919,0.31093872434488173
2025-05-22,122.29000091552734,6.827213832310268,0.32404129765782924
2025-05-23,123.30999755859375,6.896142687116351,0.34816943985927223
2025-05-27,123.38999938964844,6.078285762241909,0.46469948643971953
2025-05-28,123.76000213623047,5.9275714329310825,0.4671166224990125
2025-05-29,122.31999969482422,5.5732863289969305,0.3755707508173391
2025-05-30,131.77999877929688,5.956143515450614,0.1860895055953238
2025-06-02,132.0399932861328,5.934357779366629,0.37123250765732
2025-06-03,133.1699981689453,5.437213897705078,0.2179613030829973
2025-06-04,130.00999450683594,5.5557131086077005,0.25309542737141655
2025-06-05,119.91000366210938,6.231427873883929,0.49391154149316474
2025-06-06,127.72000122070312,6.563570840018136,0.15121620270477534
2025-06-09,132.05999755859375,6.722855704171317,0.2433145485749728
2025-06-10,132.80999755859375,6.802142007010324,0.3216956138364828
2025-06-11,136.38999938964844,6.765713827950614,0.2997583650448929
2025-06-12,135.19000244140625,6.53142820085798,0.29664661678115856
2025-06-13,137.39999389648438,6.658570970807757,0.2938592445532692
2025-06-16,141.41000366210938,6.691428593226841,0.28993482661524045
2025-06-17,138.1999969482422,6.896428789411273,0.4543695478968021
2025-06-18,139.9600067138672,6.748571123395648,0.5175488798529372
2025-06-20,137.3000030517578,6.4541424342564175,0.7984180041755002
2025-06-23,139.9199981689453,6.4948561532156805,0.7372570769911042
2025-06-24,143.22999572753906,6.543428148542132,0.7152161909470468
2025-06-25,142.89999389648438,6.439856937953404,0.7133500205691746
2025-06-26,144.25,5.8252138410295755,0.7960662272245775
2025-06-27,130.74000549316406,6.268785749162946,0.7968011667645459
2025-06-30,136.32000732421875,6.31914302280971,0.7454509624201897
2025-07-01,130.67999267578125,6.5441436767578125,0.7702100564586881
2025-07-02,132.1199951171875,6.274143763950893,0.8072789468537077
2025-07-03,134.36000061035156,6.347715105329241,0.8254106229096615
2025-07-07,139.1199951171875,6.371285574776786,0.6376470699098397
2025-07-08,139.7100067138672,6.128785269601004,0.8737085977864932
2025-07-09,143.1300048828125,6.140927995954241,0.44004376675387236
2025-07-10,142.5,6.338071550641741,0.6874163155883938
2025-07-11,142.10000610351562,6.167500087193081,0.5151894959652016
2025-07-14,149.14999389648438,6.259286063058036,0.4355578463289001
2025-07-15,148.5800018310547,6.073571341378348,0.5107854810230035
2025-07-16,150.91000366210938,5.908999851771763,0.5060827464724588
2025-07-17,153.99000549316406,5.876498631068638,0.4185444628509066
2025-07-18,153.52000427246094,5.061498369489398,0.7906761691472104
2025-07-21,151.7899932861328,4.771856035505023,0.7159958838915631
2025-07-22,149.07000732421875,4.694569178989956,0.6994728582722268
2025-07-23,154.6300048828125,4.930497305733817,0.38387910328263164
2025-07-24,154.86000061035156,4.898712158203125,0.6372939521439168
2025-07-25,158.8000030517578,4.7958559308733255,0.3226407985956005
2025-07-28,157.8800048828125,5.022641863141741,0.5951184314366716
2025-07-29,156.24000549316406,4.9833559308733255,0.6261672421288648
2025-07-30,158.61000061035156,4.805498395647321,0.5284430497583069
2025-07-31,158.35000610351562,4.880498613630023,0.6278676938333757
2025-08-01,154.27000427246094,4.867428370884487,0.6970279997519091
2025-08-04,160.66000366210938,5.143856593540737,0.31484189709159915
2025-08-05,173.27000427246094,5.989142281668527,0.17866338614237373
2025-08-06,179.5399932861328,6.325643266950335,0.20380126804027024
2025-08-07,182.1999969482422,6.560642787388393,0.38930624726518775
2025-08-08,186.9600067138672,6.682786124093192,0.29834539908295005
2025-08-11,182.67999267578125,6.577928815569196,0.3859487971274604
2025-08-12,186.97000122070312,6.662714276994977,0.18526303937478097
2025-08-13,184.3699951171875,6.863785879952567,0.6092462882375781
2025-08-14,181.02000427246094,6.906643458775112,0.5996019747989174
2025-08-15,177.1699981689453,6.935214451381138,0.6727664346957932
2025-08-18,174.02999877929688,7.026642935616629,0.5214305158269482
2025-08-19,157.75,8.025929042271205,0.61695470791514
2025-08-20,156.00999450683594,8.829500470842634,0.7029625003117183
2025-08-21,156.17999267578125,8.605785914829799,0.7176357037301146
2025-08-22,158.74000549316406,8.912928989955358,0.7145160280762411
2025-08-25,157.1699981689453,8.462929861886161,0.8612255986501781
2025-08-26,160.8699951171875,8.319286891392299,0.7587527205833412
2025-08-27,156.72000122070312,8.327144077845983,0.8587520659100978
2025-08-28,158.1199951171875,8.319285801478795,0.8409795949344838
2025-08-29,156.7100067138672,8.330714634486608,0.8578529407165668
2025-09-02,157.08999633789062,8.345715114048549,0.8352850832495052
2025-09-03,154.89999389648438,8.529284885951451,0.8699147725458535
2025-09-04,156.13999938964844,8.368569510323661,0.8361584896132243
2025-09-05,153.11000061035156,8.603570120675224,0.872043742811328
2025-09-08,156.10000610351562,8.509284973144531,0.8095993272349578
2025-09-09,162.36000061035156,7.760712759835379,0.5709995753206077
2025-09-10,166.74000549316406,7.134283883231027,0.39760957937217917
2025-09-11,164.36000061035156,7.139854431152344,0.5240031123424037
2025-09-12,171.42999267578125,6.860569545200893,0.5610227156147268
2025-09-15,171.2100067138672,6.504854474748884,0.29919695308601163
2025-09-16,170.25999450683594,6.132711138044085,0.37269498146504754
2025-09-17,168.3300018310547,6.316281999860491,0.5674301233214808
2025-09-18,176.97000122070312,6.658425467354911,0.2641567223540732
2025-09-19,182.38999938964844,6.821996416364398,0.25170522962278197
2025-09-22,179.3300018310547,6.5355682373046875,0.5199170476440592
2025-09-23,182.5500030517578,6.556998116629464,0.29993603887270265
2025-09-24,179.55999755859375,6.831999642508371,0.47378660931709177
2025-09-25,179.1199951171875,6.767714364188058,0.31583027035061684
2025-09-26,177.57000732421875,6.769142150878906,0.5157060431374714
2025-09-29,178.86000061035156,6.602713448660714,0.35085376350107594
