Date,Close,ATR,Probability
2025-05-21,334.6199951171875,14.817855834960938,0.5589062360327807
2025-05-22,341.0400085449219,14.88285391671317,0.4198673410767439
2025-05-23,339.3399963378906,14.679997035435267,0.7623790182840423
2025-05-27,362.8900146484375,15.78999764578683,0.7960706108982282
2025-05-28,356.8999938964844,15.944996425083705,0.7701444052976015
2025-05-29,358.42999267578125,15.811425345284599,0.7236318908894673
2025-05-30,346.4599914550781,15.537852696010045,0.667552188247526
2025-06-02,342.69000244140625,14.876425606863839,0.7456096569577886
2025-06-03,344.2699890136719,14.299281529017858,0.5570792305840917
2025-06-04,332.04998779296875,14.466426304408483,0.8366744353571555
2025-06-05,284.70001220703125,17.74356951032366,0.7647512303263303
2025-06-06,295.1400146484375,18.565710885184153,0.7838742127817057
2025-06-09,308.5799865722656,19.377851213727677,0.8433954260354755
2025-06-10,326.0899963378906,19.798566545758927,0.675217584913749
2025-06-11,326.42999267578125,19.644995553152903,0.5186936598547843
2025-06-12,319.1099853515625,19.63214111328125,0.8260518683966763
2025-06-13,325.30999755859375,20.326426914760045,0.5687979852553408
2025-06-16,329.1300048828125,19.061425345284597,0.6766360602172076
2025-06-17,316.3500061035156,19.439998081752233,0.7048171379106866
2025-06-18,322.04998779296875,19.594284057617188,0.452779069889152
2025-06-20,322.1600036621094,19.32214137486049,0.5812080296678324
2025-06-23,348.67999267578125,20.799998692103795,0.4571799195418622
2025-06-24,340.4700012207031,21.022142682756698,0.3524237098390637
2025-06-25,327.54998779296875,21.331427437918528,0.2601256116250361
2025-06-26,325.7799987792969,17.659999302455358,0.46331013768018553
2025-06-27,323.6300048828125,17.01999991280692,0.4418446652777604
2025-06-30,317.6600036621094,15.662857055664062,0.6852145445112386
2025-07-01,300.7099914550781,16.034286499023438,0.8140397216714236
2025-07-02,315.6499938964844,16.25714329310826,0.611628043061973
2025-07-03,315.3500061035156,15.542142595563616,0.5212403636227926
2025-07-07,293.94000244140625,16.034286499023438,0.8034088643115019
2025-07-08,297.80999755859375,16.275000435965403,0.5964684439531577
2025-07-09,295.8800048828125,15.718571254185267,0.5890995461285983
2025-07-10,309.8699951171875,15.770714896065849,0.4152319979382339
