Date,Close,ATR,Probability
2025-05-21,191.75999450683594,5.20428466796875,0.3301745052275627
2025-05-22,196.19000244140625,5.029999869210379,0.5597918174833868
2025-05-23,191.97999572753906,5.196428571428571,0.25746297231498627
2025-05-27,197.67999267578125,5.23357173374721,0.5664950344223947
2025-05-28,196.13999938964844,5.089286804199219,0.1713383659657776
2025-05-29,197.14999389648438,5.084287370954241,0.12960062640640116
2025-05-30,193.32000732421875,5.18071528843471,0.40940050408858547
2025-06-02,194.83999633789062,4.488573346819196,0.39209534605262375
2025-06-03,197.61000061035156,4.290715898786273,0.5450755183475146
2025-06-04,202.39999389648438,4.53571537562779,0.5819777718146713
2025-06-05,203.33999633789062,4.560715811593192,0.1455061669345337
2025-06-06,205.17999267578125,4.600001743861607,0.3572929329580267
2025-06-09,207.0,4.505716596330915,0.2754010003730056
2025-06-10,212.4600067138672,4.7421449933733255,0.4953291278442074
2025-06-11,214.10000610351562,4.758572169712612,0.2601142627703145
2025-06-12,215.42999267578125,4.650000435965402,0.15117589242598348
2025-06-13,211.10000610351562,4.640714372907366,0.1792445548773373
2025-06-16,215.67999267578125,4.652857099260602,0.5057354640395332
2025-06-17,213.89999389648438,4.642142159598214,0.15768280735214546
2025-06-18,213.5,4.539284842354911,0.14173193205901977
2025-06-20,209.50999450683594,4.593571254185268,0.5982575471383135
2025-06-23,210.32000732421875,4.695713588169643,0.1846899540534053
2025-06-24,220.08999633789062,5.089998517717634,0.27606687543270425
2025-06-25,222.74000549316406,4.874998910086496,0.2614967786282961
2025-06-26,224.00999450683594,4.806428091866629,0.15793062704436067
2025-06-27,228.57000732421875,4.9357147216796875,0.38127372444823143
2025-06-30,226.49000549316406,4.9128570556640625,0.19357764670611774
2025-07-01,224.67999267578125,4.997858319963727,0.26685639828584956
2025-07-02,233.60000610351562,5.344288417271206,0.40001282949871175
2025-07-03,234.8000030517578,5.368573869977679,0.1838871243826378
2025-07-07,229.1699981689453,5.4635740007672995,0.5839799676838634
2025-07-08,227.86000061035156,5.198574611118862,0.30430357064989444
2025-07-09,231.83999633789062,5.4107175554547995,0.43551279066702214
2025-07-10,229.75999450683594,5.625003269740513,0.5038809592054444
2025-07-11,230.39999389648438,5.305003574916294,0.22205929719685177
2025-07-14,228.6699981689453,5.283574785505023,0.16052062110081652
2025-07-15,236.9499969482422,5.211433410644531,0.27691331178712264
2025-07-16,237.55999755859375,5.26500483921596,0.15230920515210963
2025-07-17,245.60000610351562,5.850718906947544,0.3024495158819478
2025-07-18,240.39999389648438,6.022860935756138,0.4144936451062779
2025-07-21,238.85000610351562,6.0128598894391745,0.3333718721020427
2025-07-22,234.60000610351562,5.989288330078125,0.6178447680432559
2025-07-23,240.3300018310547,5.709287370954241,0.5917800502403546
2025-07-24,241.60000610351562,5.681430271693638,0.474545054767849
2025-07-25,245.60000610351562,5.534287588936942,0.5182375848185384
2025-07-28,242.75,5.660001482282366,0.5802559198478836
2025-07-29,241.3300018310547,5.570000784737723,0.44217814984760917
2025-07-30,242.91000366210938,5.4321441650390625,0.49425621180416285
2025-07-31,241.6199951171875,5.770714896065848,0.5151907810776978
2025-08-01,235.2100067138672,6.177143641880581,0.6642727142990964
2025-08-04,239.0,5.8021425519670755,0.6350099633402398
2025-08-05,232.47000122070312,6.135713849748884,0.6613050602828328
2025-08-06,231.3699951171875,5.630713326590402,0.3872845280970078
2025-08-07,242.6199951171875,6.287142072405134,0.6344454862418707
2025-08-08,241.8300018310547,6.327142987932477,0.4827703960030985
2025-08-11,242.08999633789062,6.092857360839844,0.5798175481826177
2025-08-12,244.2899932861328,5.890715462820871,0.6028476022960578
2025-08-13,241.44000244140625,6.074286324637277,0.45048843670738775
2025-08-14,241.0,6.0257143293108255,0.4932840550800535
2025-08-15,238.8800048828125,5.967857360839844,0.5665593452875646
2025-08-18,241.41000366210938,5.955714634486607,0.27054356904354987
2025-08-19,232.6999969482422,6.347142900739398,0.5400139610331457
2025-08-20,228.60000610351562,6.446428571428571,0.5865552021386758
2025-08-21,227.3300018310547,6.038572038922991,0.5159041304335901
2025-08-22,232.99000549316406,6.359286717006138,0.36936306574061567
2025-08-25,235.58999633789062,6.087857927594866,0.4481887176337542
2025-08-26,238.72000122070312,6.058573041643415,0.37820391921651947
2025-08-27,239.2899932861328,5.165000915527344,0.2280036845635803
2025-08-28,238.27000427246094,5.198572431291852,0.22524679063106468
2025-08-29,230.8699951171875,5.475714547293527,0.34672537603573933
2025-09-02,228.38999938964844,5.630713326590402,0.4054025714009208
2025-09-03,231.38999938964844,5.457142421177456,0.20580665507043464
