Date,Close,ATR,Probability
2025-05-21,201.1199951171875,5.782858712332589,0.754211267860021
2025-05-22,203.10000610351562,5.720000130789621,0.8076629068500977
2025-05-23,200.99000549316406,5.777143205915179,0.766959170984198
2025-05-27,206.02000427246094,5.892858232770648,0.3719354994779768
2025-05-28,204.72000122070312,5.6978574480329245,0.8131184302198463
2025-05-29,205.6999969482422,5.623572213309152,0.8271774907677999
2025-05-30,205.00999450683594,5.677858625139509,0.7570814011709027
2025-06-02,206.64999389648438,4.657858712332589,0.6702013648379733
2025-06-03,205.7100067138672,4.495001656668527,0.7457526079412156
2025-06-04,207.22999572753906,4.489288330078125,0.734478825779535
2025-06-05,207.91000366210938,4.346431187220982,0.7621203144629455
2025-06-06,213.57000732421875,4.595001220703125,0.7498600991724972
2025-06-09,216.97999572753906,4.567144121442523,0.7964245409008726
2025-06-10,217.61000061035156,4.5692868913922995,0.431228094788991
2025-06-11,213.1999969482422,4.676428658621652,0.5672978839918373
2025-06-12,213.24000549316406,4.43714359828404,0.8021266950191425
2025-06-13,212.10000610351562,4.378572736467634,0.4931255256941651
2025-06-16,216.10000610351562,4.361429486955915,0.8162655465636597
2025-06-17,214.82000732421875,4.332858494349888,0.8154585044379367
2025-06-18,212.52000427246094,4.407144818987165,0.7448952725675179
2025-06-20,209.69000244140625,4.573572431291852,0.492893823235115
2025-06-23,208.47000122070312,4.4850006103515625,0.5056741489969813
2025-06-24,212.77000427246094,4.6242861066545755,0.4264409487806029
2025-06-25,211.99000549316406,4.7614288330078125,0.6114978418972328
2025-06-26,217.1199951171875,4.794999258858817,0.3964612699589544
2025-06-27,223.3000030517578,4.837856837681362,0.6866104449958659
2025-06-30,219.38999938964844,4.818571908133371,0.8014353097597574
2025-07-01,220.4600067138672,4.8478578839983255,0.432185319654518
2025-07-02,219.9199981689453,4.635716029575893,0.46488918439920884
2025-07-03,223.41000366210938,4.767144339425223,0.45626219686789327
2025-07-07,223.47000122070312,4.587857927594866,0.6710982914563216
2025-07-08,219.36000061035156,4.595716203962054,0.7769787878617697
2025-07-09,222.5399932861328,4.744286673409598,0.45784843040298845
2025-07-10,222.25999450683594,4.563571384974888,0.5976084276713736
2025-07-11,225.02000427246094,4.406428745814732,0.26103742743542696
2025-07-14,225.69000244140625,4.359285627092634,0.3458829411373856
2025-07-15,226.35000610351562,4.069285801478794,0.2396212293049349
2025-07-16,223.19000244140625,4.015715462820871,0.7736450636074101
2025-07-17,223.8800048828125,3.7257167271205356,0.5833082255330707
2025-07-18,226.1300048828125,3.5014310564313615,0.5337766780512927
2025-07-21,229.3000030517578,3.4542879377092635,0.4108765828315559
2025-07-22,227.47000122070312,3.4328580583844865,0.7253919852534668
2025-07-23,228.2899932861328,3.372857230050223,0.5300877609586866
2025-07-24,232.22999572753906,3.6314293997628346,0.5956536899240749
2025-07-25,231.44000244140625,3.587144034249442,0.6629967168279521
2025-07-28,232.7899932861328,3.392857142857143,0.37129341545330474
2025-07-29,231.00999450683594,3.355715070452009,0.6651295663584098
2025-07-30,230.19000244140625,3.3142874581473216,0.7861166559174225
2025-07-31,234.11000061035156,3.451430184500558,0.560399484389481
2025-08-01,214.75,4.800715855189732,0.7438375215954017
2025-08-04,211.64999389648438,5.10143062046596,0.5080458753492026
2025-08-05,213.75,5.135716029575893,0.6848635260827244
2025-08-06,222.30999755859375,5.630000523158482,0.42070254105285576
2025-08-07,223.1300048828125,5.771428789411273,0.5097344439685134
2025-08-08,222.69000244140625,5.619999476841518,0.6453111657503685
2025-08-11,221.3000030517578,5.5485719953264505,0.7385181528948573
2025-08-12,221.47000122070312,5.745000566755023,0.5041422244242901
2025-08-13,224.55999755859375,5.440714154924665,0.4364446265298654
2025-08-14,230.97999572753906,5.958571297781808,0.3691905161223675
2025-08-15,231.02999877929688,6.060000828334263,0.4132099988983564
2025-08-18,231.49000549316406,6.000714983258929,0.7399524603982366
2025-08-19,228.00999450683594,6.133572169712612,0.6795496823847333
2025-08-20,223.80999755859375,6.18714359828404,0.831920225331066
2025-08-21,221.9499969482422,4.901429312569754,0.774878623561252
2025-08-22,228.83999633789062,5.065714154924665,0.37971922393010615
2025-08-25,227.94000244140625,4.897142682756696,0.7294358634959993
2025-08-26,228.7100067138672,4.47357177734375,0.5334634285913292
2025-08-27,229.1199951171875,4.2350006103515625,0.3413896145593683
2025-08-28,231.60000610351562,4.432858058384487,0.48123861671820123
2025-08-29,229.0,4.504285539899554,0.5396722527609065
