Date,Close,ATR,Probability
2025-05-21,130.4499969482422,5.914999280657087,0.5909375711952645
2025-05-22,129.27999877929688,5.457928793770926,0.6755116291696682
2025-05-23,127.18000030517578,5.561500004359654,0.7968802107908867
2025-05-27,133.9600067138672,5.792214529854911,0.7688861613659431
2025-05-28,135.5399932861328,5.813643319266183,0.6021808557844507
2025-05-29,128.10000610351562,5.955071585518973,0.5775356515215531
2025-05-30,124.54000091552734,6.135072435651507,0.6201178693255116
2025-06-02,126.05500030517578,5.723787580217634,0.5008857202666119
2025-06-03,128.77999877929688,5.715573447091239,0.5891910503209479
2025-06-04,130.36000061035156,5.363073076520648,0.42979875306574594
2025-06-05,129.5500030517578,5.333073207310268,0.5681002234094966
2025-06-06,133.11000061035156,5.501644679478237,0.41065901913045044
2025-06-09,138.61000061035156,5.628787449428013,0.6313006906547693
2025-06-10,140.6300048828125,5.868787493024554,0.45129097270562113
2025-06-11,140.3800048828125,5.770145961216518,0.5953375445226813
2025-06-12,138.6199951171875,5.858644757952009,0.6251833662146796
2025-06-13,135.5500030517578,5.8350726536342075,0.6879327594448438
2025-06-16,142.0399932861328,5.77935791015625,0.7773016359028652
2025-06-17,144.72000122070312,6.0793576921735495,0.6728619242205317
2025-06-18,146.0500030517578,5.576501028878348,0.49000335246666743
2025-06-20,145.0399932861328,5.482214791434152,0.287883199235623
2025-06-23,149.3300018310547,5.703499385288784,0.3773075163567581
2025-06-24,156.41000366210938,5.940284729003906,0.43598494966406315
2025-06-25,157.30999755859375,5.948499407087054,0.20782722346009821
2025-06-26,158.14999389648438,5.762428283691406,0.20787786448267423
2025-06-27,165.4600067138672,5.948143005371094,0.4341252872759793
2025-06-30,161.74000549316406,5.8679994855608255,0.26183168847786487
2025-07-01,156.3300018310547,6.048213413783482,0.37267728132079525
2025-07-02,154.6300048828125,5.972570146833148,0.3893325387289486
2025-07-03,155.08999633789062,5.961141313825335,0.3979342267750923
2025-07-07,146.8800048828125,6.363999502999442,0.7414937315249368
2025-07-08,147.7899932861328,6.013284955705915,0.6271735615541792
2025-07-09,148.02000427246094,5.744713919503348,0.6073268247437845
2025-07-10,148.5500030517578,5.643428257533482,0.6014925881201879
2025-07-11,145.94000244140625,5.757714407784598,0.7553042548904655
2025-07-14,144.5399932861328,5.634144374302456,0.5666310552468011
2025-07-15,147.11000061035156,5.470573425292969,0.45343799582795635
2025-07-16,153.89999389648438,5.789144243512835,0.6100432009609243
2025-07-17,157.17999267578125,5.989501953125,0.25864865515770963
2025-07-18,156.74000549316406,5.800573076520648,0.13472869062940832
2025-07-21,161.9199981689453,5.854287283761161,0.336896904493444
2025-07-22,156.5,5.901358468191964,0.3550950528179122
2025-07-23,159.27999877929688,5.882500784737723,0.305887823178002
2025-07-24,159.99000549316406,5.924644470214844,0.23078781557429395
2025-07-25,163.1699981689453,5.621073041643415,0.13171186345782385
2025-07-28,164.3699951171875,5.744144984654018,0.18425507448861134
2025-07-29,163.47000122070312,5.778287615094866,0.14192884608648684
2025-07-30,163.3249969482422,5.814573015485491,0.19594491245378554
2025-07-31,141.375,7.057072230747768,0.5671635786217059
2025-08-01,137.5800018310547,7.118857247488839,0.6531987861443047
2025-08-04,140.0500030517578,6.934571402413504,0.3682766647212407
2025-08-05,137.22999572753906,6.773143223353794,0.6684407149080603
2025-08-06,136.1199951171875,6.546714782714844,0.6933855508147889
2025-08-07,135.57000732421875,6.511356898716518,0.3812787176715948
2025-08-08,138.5,6.243499755859375,0.3195760314112468
2025-08-11,141.0500030517578,6.174785069056919,0.3053429232341178
2025-08-12,142.38999938964844,6.0707855224609375,0.31721300121578744
2025-08-13,141.60000610351562,6.067927769252232,0.5442893234181189
2025-08-14,140.5500030517578,5.917213439941406,0.5499778148037273
2025-08-15,138.91000366210938,5.857712881905692,0.6303581967439967
2025-08-18,141.05999755859375,5.751426696777344,0.4781927193372218
2025-08-19,134.00999450683594,6.123570033482143,0.5494178441104327
2025-08-20,131.16000366210938,4.8924985613141745,0.462741675903608
2025-08-21,133.27999877929688,4.699284144810268,0.24241571734788483
