Date,Close,ATR,Probability
2025-03-05,2241.977294921875,214.53466796875,0.5928079186778854
2025-03-06,2202.476806640625,220.24215262276786,0.8102525619602375
2025-03-07,2138.987548828125,214.87444196428572,0.6564001746615029
2025-03-08,2201.51025390625,213.54649135044642,0.4539099878865642
2025-03-09,2015.5091552734375,221.7810320172991,0.7146924951485664
2025-03-10,1861.1513671875,220.19737897600447,0.5494290381084139
2025-03-11,1919.844970703125,220.04158238002233,0.3984695377156555
2025-03-12,1908.982666015625,211.05479213169642,0.7242319534455196
2025-03-13,1862.9696044921875,207.37791224888392,0.6891461275605392
2025-03-14,1909.467529296875,196.60692487444197,0.8170700115887145
2025-03-15,1937.3946533203125,190.4990495954241,0.5342536607631785
2025-03-16,1887.43505859375,169.32012939453125,0.866522655927871
2025-03-17,1927.0029296875,144.02735246930803,0.6328764237598067
2025-03-18,1932.54345703125,132.53321184430803,0.5652747421271109
2025-03-19,2057.7490234375,134.23441859654017,0.5421309760574321
2025-03-20,1982.099853515625,132.34306989397322,0.8071278626340966
2025-03-21,1964.8475341796875,125.69451032366071,0.8217652003754957
2025-03-22,1980.037841796875,119.70672607421875,0.5717734128534346
2025-03-23,2005.2991943359375,107.06814139229911,0.6504135268014188
2025-03-24,2077.47900390625,91.73100934709821,0.6875209223975194
2025-03-25,2067.76416015625,81.51799665178571,0.6253976216895237
2025-03-26,2009.1893310546875,79.61832972935268,0.7430918533393549
2025-03-27,2002.357421875,76.29800851004464,0.6788408192793715
2025-03-28,1895.5029296875,81.18788364955357,0.7745465038924139
2025-03-29,1827.3203125,85.64698137555804,0.6369677661275106
2025-03-30,1806.2186279296875,85.73073032924107,0.6734026628349664
2025-03-31,1823.47998046875,85.92483956473214,0.6017783133859277
2025-04-01,1905.491455078125,89.0162353515625,0.8235903718066003
2025-04-02,1795.313232421875,91.00946044921875,0.7651498781475689
2025-04-03,1815.63720703125,89.39873395647321,0.825621890910963
2025-04-04,1815.335205078125,90.51932198660714,0.7868354884785768
2025-04-05,1805.9732666015625,91.80610002790179,0.7892850307354262
2025-04-06,1576.72802734375,108.51729910714286,0.6877566302273898
2025-04-07,1555.240966796875,115.33501325334821,0.7057279917427044
2025-04-08,1472.5531005859375,123.32472446986607,0.6948008612521289
2025-04-09,1668.0400390625,137.927001953125,0.38485825803133333
2025-04-10,1522.518798828125,148.26997593470983,0.6838973834635659
2025-04-11,1567.1497802734375,143.276611328125,0.5738252428586931
2025-04-12,1643.528564453125,143.7407488141741,0.4034227702116713
2025-04-13,1596.685791015625,144.11860874720983,0.6928130063903383
2025-04-14,1622.7698974609375,145.54088483537947,0.5812529497353905
2025-04-15,1588.6324462890625,143.30191476004464,0.6479745893386353
2025-04-16,1578.1053466796875,136.32536097935267,0.6024699345563546
2025-04-17,1582.54833984375,133.35543387276786,0.6293631410263156
2025-04-18,1588.9246826171875,129.93720354352678,0.3266105232289945
2025-04-19,1612.9228515625,128.85102190290178,0.3525923244640812
2025-04-20,1587.5142822265625,112.82305036272321,0.33508181657049324
2025-04-21,1579.7344970703125,103.63051932198661,0.2879675256272673
2025-04-22,1757.3316650390625,108.05259486607143,0.19327138638121596
2025-04-23,1796.104248046875,92.50953892299107,0.35420371936915984
2025-04-24,1769.8316650390625,84.11458914620536,0.3453762671091402
2025-04-25,1786.634521484375,84.38798304966518,0.3446694270508172
2025-04-26,1821.881103515625,80.00878034319196,0.3574294271680995
2025-04-27,1792.864990234375,79.0869140625,0.2893247181382959
