Date,Close,ATR,Probability
2025-05-21,112.05999755859375,4.562141963413784,0.2840340524898455
2025-05-22,110.70999908447266,4.476427895682199,0.33283485718484396
2025-05-23,110.30999755859375,4.480713435581753,0.2949297487206932
2025-05-27,114.55999755859375,4.619285583496094,0.3632463773418664
2025-05-28,112.86000061035156,4.315713609967913,0.3244908552571982
2025-05-29,113.02999877929688,4.1964280264718195,0.2510820165341729
2025-05-30,110.7300033569336,4.372856140136719,0.2685786293035885
2025-06-02,114.62999725341797,4.108570098876953,0.27169737814897577
2025-06-03,117.30999755859375,4.064999171665737,0.23720912361284743
2025-06-04,118.58000183105469,3.601427895682199,0.19177474250903015
2025-06-05,115.69000244140625,3.659999302455357,0.12208671800941495
2025-06-06,116.19000244140625,3.6199989318847656,0.31341243458909496
2025-06-09,121.7300033569336,3.8392846243722096,0.31172136399996986
2025-06-10,123.23999786376953,3.884284428187779,0.2019201982049208
2025-06-11,121.13999938964844,3.8542845589773997,0.22585364497427318
2025-06-12,118.5,4.010713304792132,0.21216352127264207
2025-06-13,116.16000366210938,4.017142159598214,0.21846447440578878
2025-06-16,126.38999938964844,4.509284428187779,0.32077889325814263
2025-06-17,127.0999984741211,4.653570447649274,0.22125095854378496
2025-06-18,126.79000091552734,4.655713762555804,0.27064741363736333
2025-06-20,128.24000549316406,4.770713806152344,0.28141730062585446
2025-06-23,129.5800018310547,4.934999738420759,0.179602739641739
2025-06-24,138.42999267578125,5.278570447649274,0.41042209996210244
2025-06-25,143.39999389648438,5.434284755161831,0.3344395092253805
2025-06-26,143.67999267578125,5.402856009347098,0.21887807597917489
2025-06-27,143.80999755859375,5.647856031145368,0.31404861752822516
2025-06-30,141.89999389648438,5.56285640171596,0.2850288489327591
2025-07-01,136.11000061035156,5.812142508370536,0.16386177514516928
2025-07-02,138.52000427246094,5.809999193464007,0.2163323187094477
2025-07-03,137.91000366210938,5.664284297398159,0.3454340666210321
2025-07-07,134.8000030517578,5.733570098876953,0.2440044233319639
2025-07-08,137.82000732421875,5.188569750104632,0.26042607445041693
2025-07-09,138.41000366210938,5.0992840358189175,0.18011901870927796
2025-07-10,144.16000366210938,5.3828550066266745,0.3390571774359876
2025-07-11,146.4199981689453,5.3671400887625555,0.18051709096667692
2025-07-14,146.24000549316406,5.313569205147879,0.3314228971977477
2025-07-15,155.61000061035156,5.544283185686384,0.39143754010096155
2025-07-16,160.0800018310547,5.669997079031808,0.38409619430504743
2025-07-17,160.41000366210938,5.612141200474331,0.21460820415116075
2025-07-18,156.99000549316406,5.533570425851004,0.24834918293977037
2025-07-21,157.0,5.421427045549665,0.6370622532581752
2025-07-22,154.72000122070312,5.484284537179129,0.5563836553656379
2025-07-23,158.64999389648438,5.496427263532366,0.6637869267404995
2025-07-24,162.1199951171875,5.738570077078683,0.4747094757049459
2025-07-25,166.47000122070312,5.784998212541852,0.6536146957626029
2025-07-28,173.66000366210938,6.062141418457031,0.5333995558097467
2025-07-29,177.44000244140625,6.461426871163504,0.45769657283258613
2025-07-30,179.50999450683594,6.401426042829241,0.3335369248252826
2025-07-31,176.30999755859375,6.665712629045759,0.35249421731098046
2025-08-01,171.6999969482422,6.9378542218889505,0.23172408837489913
2025-08-04,176.77999877929688,6.489283970424107,0.47329024979410406
2025-08-05,174.30999755859375,6.394998822893415,0.484607497598242
2025-08-06,163.1199951171875,7.339997427804129,0.4494227872956029
2025-08-07,172.39999389648438,7.883568899972098,0.693603742843622
2025-08-08,172.75999450683594,8.064996991838727,0.4734972208765791
2025-08-11,172.27999877929688,8.192139761788505,0.5150144498498309
2025-08-12,174.9499969482422,8.32999747140067,0.39000772264971517
2025-08-13,184.4199981689453,8.767854963030134,0.6010390968729595
2025-08-14,180.9499969482422,8.826426914760045,0.4487518871110943
2025-08-15,177.50999450683594,8.574284144810267,0.3437455686946644
2025-08-18,176.13999938964844,8.273570469447545,0.3475821234183963
2025-08-19,166.5500030517578,8.521427699497767,0.36838787740694956
2025-08-20,165.1999969482422,8.442855834960938,0.6942315367990317
2025-08-21,163.7100067138672,8.023571559361049,0.7240273427176097
2025-08-22,167.75999450683594,8.064285278320312,0.5980172304642186
2025-08-25,163.36000061035156,8.053570338657924,0.34124450017878843
2025-08-26,166.6199951171875,7.332142421177456,0.4721346128204547
2025-08-27,167.1300048828125,6.646427699497768,0.2595011272316312
2025-08-28,168.5800018310547,6.530714852469308,0.2682309660045794
2025-08-29,162.6300048828125,6.3335723876953125,0.2778200499862045
2025-09-02,162.32000732421875,6.287144252232143,0.5838275074165634
2025-09-03,162.1300048828125,5.749287196568081,0.766867773074403
2025-09-04,161.7899932861328,5.639287676130023,0.7323999552994166
2025-09-05,151.13999938964844,6.132859366280692,0.7881192002991106
2025-09-08,151.41000366210938,6.060001918247768,0.7091846054368162
2025-09-09,155.82000732421875,5.717859540666852,0.6009129493830452
2025-09-10,159.5399932861328,5.7400022234235495,0.6423910954876617
2025-09-11,155.6699981689453,5.854287283761161,0.18801610058819065
2025-09-12,158.57000732421875,5.765716552734375,0.19533540434908955
2025-09-15,161.16000366210938,5.670002528599331,0.1817387310987096
2025-09-16,160.4600067138672,5.407144818987165,0.29728235366717576
2025-09-17,159.16000366210938,5.610002790178571,0.43860699133376907
2025-09-18,157.9199981689453,5.965001787458148,0.35591750023327084
2025-09-19,157.38999938964844,5.769287109375,0.40704343861870523
2025-09-22,159.7899932861328,5.717857360839844,0.3167103623594793
2025-09-23,160.89999389648438,5.718571254185268,0.4876135307276859
2025-09-24,160.8800048828125,5.88499995640346,0.2965456550180715
2025-09-25,161.27000427246094,5.545000348772321,0.2907799556894435
2025-09-26,159.4600067138672,5.662143162318638,0.3616649194438594
2025-09-29,161.36000061035156,5.632857186453683,0.22549320779246715
2025-09-30,161.7899932861328,5.221429007393973,0.3718577055084424
2025-10-01,164.00999450683594,5.112142290387835,0.23177036337892779
2025-10-02,169.72999572753906,5.223570687430246,0.5485782505912776
2025-10-03,164.6699981689453,5.426427568708148,0.22344179765616326
2025-10-06,203.7100067138672,9.662857055664062,0.5003983240370031
2025-10-07,211.50999450683594,10.328569684709821,0.4554697268175425
2025-10-08,235.55999755859375,11.461426871163505,0.4068296334119886
2025-10-09,232.88999938964844,11.934998648507255,0.24584617774403691
2025-10-10,214.89999389648438,13.058570861816406,0.2492739343827236
2025-10-13,216.4199981689453,13.423571995326451,0.30581383153194236
2025-10-14,218.08999633789062,13.595714024135045,0.5532917054351345
2025-10-15,238.60000610351562,14.617142813546318,0.6469700901553174
2025-10-16,234.55999755859375,14.895713806152344,0.567181197208478
2025-10-17,233.0800018310547,15.083571297781807,0.41774089472213466
2025-10-20,240.55999755859375,15.572857448032924,0.4818969678759548
2025-10-21,238.02999877929688,15.897857666015625,0.41525080344461496
2025-10-22,230.22999572753906,16.48357173374721,0.6320226892597672
2025-10-23,234.99000549316406,16.47071511404855,0.6941882890563685
2025-10-24,252.9199981689453,13.353571210588727,0.524542795680829
2025-10-27,259.6700134277344,13.027144295828682,0.5573278855705605
2025-10-28,258.010009765625,11.770714896065849,0.44359799301494535
2025-10-29,264.3299865722656,11.707142421177455,0.5617364254672363
2025-10-30,254.83999633789062,11.064284188406807,0.5610703932950752
2025-10-31,256.1199951171875,11.02356937953404,0.5757205726840576
2025-11-03,259.6499938964844,10.876426696777344,0.6142502409873213
2025-11-04,250.0500030517578,10.24142565046038,0.6541026829305041
2025-11-05,256.3299865722656,10.804283142089844,0.6722277925521469
2025-11-06,237.6999969482422,11.741424560546875,0.6996611571449588
2025-11-07,233.5399932861328,11.974281311035156,0.6580800509794412
2025-11-10,243.97999572753906,12.482853480747767,0.5654449781412937
2025-11-11,237.52000427246094,12.380711146763392,0.5962247097695811
2025-11-12,258.8900146484375,13.71142578125,0.4445854380076313
2025-11-13,247.9600067138672,13.366426740373884,0.6577247030174438
2025-11-14,246.80999755859375,13.919283185686384,0.5745431110070541
2025-11-17,240.52000427246094,14.20785631452288,0.6505855806060203
2025-11-18,230.2899932861328,14.645713806152344,0.6284419486141363
2025-11-19,223.5500030517578,14.899285452706474,0.6964999573808495
2025-11-20,206.02000427246094,16.399285452706472,0.7044797765029331
2025-11-21,203.77999877929688,16.885713849748885,0.7166559363098014
2025-11-24,215.0500030517578,16.96357182094029,0.5495002008467219
2025-11-25,206.1300048828125,17.244286673409597,0.7218012684997267
2025-11-26,214.24000549316406,16.44928741455078,0.34412091941981116
2025-11-28,217.52999877929688,15.822144644601005,0.45564447610590886
2025-12-01,219.75999450683594,15.25928715297154,0.4511033110089892
2025-12-02,215.24000549316406,15.100000653948102,0.49432717286054445
2025-12-03,217.60000610351562,13.702856881277901,0.5187666137739732
2025-12-04,215.97999572753906,13.08928462437221,0.513095115258759
2025-12-05,217.97000122070312,12.324999128069196,0.5383678727555947
2025-12-08,221.11000061035156,11.904998779296875,0.42924542745131644
2025-12-09,221.6199951171875,11.270712716238839,0.47486659513957696
2025-12-10,221.4199981689453,10.439999171665736,0.47864261347910037
2025-12-11,221.42999267578125,9.124998910086495,0.5017736310830682
2025-12-12,210.77999877929688,9.096427917480469,0.5784555867467108
2025-12-15,207.5800018310547,8.769998822893415,0.4946690331118186
2025-12-16,209.1699981689453,7.651427132742746,0.5546246888291546
2025-12-17,198.11000061035156,7.973570687430246,0.6618946958057915
2025-12-18,201.05999755859375,8.257142203194755,0.7735653699312658
2025-12-19,213.42999267578125,8.731427873883929,0.5162599857476532
2025-12-22,214.9499969482422,8.393571036202568,0.45976223362306445
2025-12-23,214.89999389648438,8.273571559361049,0.47239575517953525
2025-12-24,215.0399932861328,8.101428440638951,0.44386177654244624
2025-12-26,214.99000549316406,7.825714111328125,0.4514345620823766
2025-12-29,215.61000061035156,7.9021421160016745,0.6039438839368012
2025-12-30,215.33999633789062,7.585000174386161,0.69926361106832
2025-12-31,214.16000366210938,7.577856881277902,0.6486851995793513
2026-01-02,223.47000122070312,7.697856358119419,0.34851433859675035
2026-01-05,221.0800018310547,7.705713544573102,0.4774695936391406
2026-01-06,214.35000610351562,7.912142072405134,0.7198910586980779
2026-01-07,210.02000427246094,8.059999738420759,0.546313063373325
2026-01-08,204.67999267578125,7.605713980538504,0.6691235158357021
2026-01-09,203.1699981689453,7.318570818219866,0.5811188853272267
2026-01-12,207.69000244140625,7.029999869210379,0.46548473460896966
2026-01-13,220.97000122070312,7.64142826625279,0.32786267575098277
2026-01-14,223.60000610351562,7.943570818219866,0.33495145510406005
2026-01-15,227.9199981689453,8.813571384974889,0.40879305323981335
2026-01-16,231.8300018310547,9.011428833007812,0.4177101259990215
2026-01-20,231.9199981689453,9.531428745814733,0.40190755690099317
2026-01-21,249.8000030517578,10.852142333984375,0.5786402194419676
2026-01-22,253.72999572753906,11.252855573381696,0.5675592739459069
2026-01-23,259.67999267578125,11.269998822893415,0.37803624050239876
2026-01-26,251.30999755859375,10.972854614257812,0.44121673463432076
2026-01-27,252.02999877929688,10.68142591203962,0.40597788315472066
2026-01-28,252.74000549316406,10.68213871547154,0.3526498598383401
2026-01-29,252.17999267578125,11.539995465959821,0.42029848692465155
2026-01-30,236.72999572753906,12.497137887137276,0.5914307937039244
2026-02-02,246.27000427246094,12.846423557826451,0.3092494175795043
2026-02-03,242.11000061035156,12.85999516078404,0.4306485943819451
2026-02-04,200.19000244140625,15.28713880266462,0.327670831331988
2026-02-05,192.5,15.184995378766741,0.42927971837862655
2026-02-06,208.44000244140625,15.913566589355469,0.4893584559130728
2026-02-09,216.0,15.867853437151227,0.6932377465623043
2026-02-10,213.57000732421875,14.816424778529576,0.768633401532274
2026-02-11,213.5800018310547,14.887139456612724,0.667911411042874
2026-02-12,205.94000244140625,14.893568856375557,0.6425467887745915
2026-02-13,207.32000732421875,14.664283752441406,0.6994070828628237
2026-02-17,203.0800018310547,15.014284406389509,0.6338617956460171
2026-02-18,200.1199951171875,15.086427961077009,0.6987813923792746
2026-02-19,203.3699951171875,14.100000653948102,0.670743551821106
2026-02-20,200.14999389648438,13.291429792131696,0.5940966165302863
2026-02-23,196.60000610351562,12.65071541922433,0.6750594763566563
2026-02-24,213.83999633789062,12.972143990652901,0.6239105749960302
2026-02-25,210.86000061035156,10.35857173374721,0.37176682314435355
2026-02-26,203.67999267578125,10.07857186453683,0.43091004182489995
2026-02-27,200.2100067138672,9.304999215262276,0.5140652454644465
2026-03-02,198.6199951171875,9.073570251464844,0.5279107487914861
2026-03-03,190.9499969482422,9.369284493582589,0.7948219212572881
2026-03-04,202.07000732421875,9.522142682756696,0.6811925826489341
2026-03-05,199.4499969482422,9.207141331263951,0.4630033150311597
2026-03-06,192.42999267578125,9.408570425851005,0.39717371611665414
2026-03-09,202.67999267578125,9.512855529785156,0.5107077741275133
2026-03-10,203.22999572753906,9.24071284702846,0.29936645963269104
2026-03-11,204.8300018310547,9.252855573381696,0.3154121060332719
2026-03-12,197.74000549316406,9.384998866489955,0.415970416146539
2026-03-13,193.38999938964844,9.485712323869977,0.3890901374177083
2026-03-16,196.5800018310547,8.5335693359375,0.39072785135155774
2026-03-17,196.30999755859375,8.360713413783483,0.367241924299327
2026-03-18,199.4600067138672,8.197142464773995,0.3583911581853479
2026-03-19,205.27000427246094,8.705000741141182,0.3035320927218342
2026-03-20,201.3300018310547,8.550000871930804,0.2212264324554871
2026-03-23,202.67999267578125,8.362858363560267,0.2750641033789994
2026-03-24,205.3699951171875,7.914285932268415,0.26360859387949076
2026-03-25,220.27000427246094,8.417858668736049,0.49078943427191873
2026-03-26,203.77000427246094,9.030715942382812,0.21152592784831659
2026-03-27,201.99000549316406,8.468573434012276,0.3160886376948115
2026-03-30,196.0399932861328,9.266430446079799,0.27666080652771935
2026-03-31,203.42999267578125,9.407858712332589,0.400637080350037
2026-04-01,210.2100067138672,9.567859104701451,0.34792616904880225
2026-04-02,217.5,10.264288766043526,0.5376023516040332
2026-04-06,220.17999267578125,10.409288678850446,0.6430819448298908
2026-04-07,221.52999877929688,10.607145036969866,0.59588170751735
2026-04-08,231.82000732421875,10.990002223423549,0.757671302773506
2026-04-09,236.63999938964844,10.500002179827009,0.7805503872756895
2026-04-10,245.0399932861328,10.850001743861608,0.5946189866755541
2026-04-13,246.8300018310547,10.672859191894531,0.637066815214831
2026-04-14,255.07000732421875,10.920003618512835,0.5648381250300064
2026-04-15,258.1199951171875,10.232145036969866,0.567482277052432
2026-04-16,278.260009765625,10.49285888671875,0.40546739551367095
2026-04-17,278.3900146484375,10.552142551967076,0.3033902673998739
2026-04-20,274.95001220703125,10.555713108607701,0.29171171738137347
2026-04-21,284.489990234375,10.790712629045759,0.28621342802241206
2026-04-22,303.4599914550781,11.459284101213727,0.27987025440108104
2026-04-23,305.3299865722656,10.980711800711495,0.3184101892837689
2026-04-24,347.80999755859375,13.755712236676898,0.24386037881000075
2026-04-27,334.6300048828125,14.732854570661273,0.4698788165780731
2026-04-28,323.2099914550781,15.601426260811943,0.4212035867663122
2026-04-29,337.1099853515625,16.68142809186663,0.23948821763931286
2026-04-30,354.489990234375,17.354284014020646,0.2447536836274192
2026-05-01,360.5400085449219,17.942855834960938,0.27337697675953665
2026-05-04,341.5400085449219,18.899283272879465,0.4156105908036212
2026-05-05,355.260009765625,19.734998430524552,0.300509801061807
2026-05-06,421.3900146484375,23.600712367466517,0.549969117313346
2026-05-07,408.4599914550781,24.580714634486608,0.6878660166226238
2026-05-08,455.19000244140625,26.882145472935267,0.550550406394635
2026-05-11,458.7900085449219,27.388573782784597,0.5309613804775769
2026-05-12,448.2900085449219,28.312144688197545,0.6802348460030778
2026-05-13,445.5,29.482860020228795,0.6598060715572623
2026-05-14,449.70001220703125,27.337860107421875,0.6885028679829235
2026-05-15,424.1000061035156,27.76214817592076,0.5419545279302882
2026-05-18,420.989990234375,28.009290422712052,0.6177533992847118
2026-05-19,414.04998779296875,29.015003749302455,0.5907643874489265
2026-05-20,447.5799865722656,29.942149571010045,0.4737694741376692
2026-05-21,449.5899963378906,30.375006539481028,0.47840887600820015
2026-05-22,467.510009765625,30.994293212890625,0.7512647089926793
2026-05-26,503.8900146484375,32.5242919921875,0.6870155855519053
2026-05-27,495.5400085449219,28.825005667550222,0.578978173320294
2026-05-28,518.0900268554688,29.757149832589285,0.7387495586404716
2026-05-29,516.0999755859375,27.667149135044642,0.6291195865374802
2026-06-01,510.1300048828125,28.55000741141183,0.6645559200094485
2026-06-02,521.5399780273438,27.73429216657366,0.47032811856693996
2026-06-03,542.52001953125,27.595007760184153,0.752022284750255
