Date,Close,ATR,Probability
2025-05-21,202.08999633789062,5.7385711669921875,0.26384051708703193
2025-05-22,201.36000061035156,5.159285409109933,0.2423436679108082
2025-05-23,195.27000427246094,5.213570731026786,0.1677155578660728
2025-05-27,200.2100067138672,5.345000130789621,0.41117497306768797
2025-05-28,200.4199981689453,5.105000087193081,0.2989956944515728
2025-05-29,199.9499969482422,5.099999564034598,0.42585195809456816
2025-05-30,200.85000610351562,5.252143859863281,0.5527887105590689
2025-06-02,201.6999969482422,4.485715593610491,0.33388538296255144
2025-06-03,203.27000427246094,4.372144426618304,0.4616597768282553
2025-06-04,202.82000732421875,4.427858625139509,0.5887143765593176
2025-06-05,200.6300048828125,4.512143816266741,0.6126499285106719
2025-06-06,203.9199981689453,4.674285888671875,0.6945802642139038
2025-06-09,201.4499969482422,4.6014284406389505,0.6217236062158411
2025-06-10,202.6699981689453,4.603571210588727,0.33882790371779387
2025-06-11,198.77999877929688,4.586429050990513,0.2798198680142225
2025-06-12,199.1999969482422,4.534285409109933,0.2974742082798979
2025-06-13,196.4499969482422,4.303571428571429,0.38858731437774163
2025-06-16,198.4199981689453,4.0728574480329245,0.24118343946273013
2025-06-17,195.63999938964844,4.099999564034598,0.32567320557868673
2025-06-18,196.5800018310547,3.899999346051897,0.2636785538176641
2025-06-20,201.0,3.8957127162388394,0.7797617826432285
2025-06-23,201.5,3.9907117571149553,0.4018041751405426
2025-06-24,200.3000030517578,4.021426609584263,0.6557290813755219
2025-06-25,201.55999755859375,3.966426304408482,0.3978701878942388
2025-06-26,201.0,3.864996773856027,0.6827997837442141
2025-06-27,201.0800018310547,3.732854570661272,0.50790730549158
2025-06-30,205.1699981689453,3.8864266531808034,0.8569022931955373
2025-07-01,207.82000732421875,3.9749984741210938,0.7232566771706858
2025-07-02,212.44000244140625,3.934283665248326,0.8041790546508395
2025-07-03,213.5500030517578,3.9714268275669644,0.40154049047165014
2025-07-07,209.9499969482422,4.16856929234096,0.37953229476038053
2025-07-08,210.00999450683594,4.22142573765346,0.40495000138701953
2025-07-09,211.13999938964844,4.285712105887277,0.6054274957810865
2025-07-10,212.41000366210938,4.353569030761719,0.6097588166038823
2025-07-11,211.16000366210938,4.1699981689453125,0.448935083580293
2025-07-14,208.6199951171875,4.189999171665737,0.5992198733603878
2025-07-15,209.11000061035156,4.192141941615513,0.3958881269871372
2025-07-16,210.16000366210938,4.219999040876116,0.6018630647452753
2025-07-17,210.02000427246094,4.1507143293108255,0.38079010485841885
2025-07-18,211.17999267578125,4.069999694824219,0.6344888591276706
2025-07-21,212.47999572753906,3.817856924874442,0.737100779175428
2025-07-22,214.39999389648438,3.653570992606027,0.6924302329383156
2025-07-23,214.14999389648438,3.4549996512276784,0.789346805559931
2025-07-24,213.75999450683594,3.406428745814732,0.7919332701245508
2025-07-25,213.8800048828125,3.0071443830217635,0.7946985832454515
2025-07-28,214.0500030517578,2.922145298549107,0.794618870795429
2025-07-29,211.27000427246094,2.9135731288364957,0.5753674717875731
2025-07-30,209.0500030517578,3.000716073172433,0.5125495531085021
2025-07-31,207.57000732421875,3.0100010463169644,0.46742778068447416
2025-08-01,202.3800048828125,3.614286150251116,0.4065524381914895
2025-08-04,203.35000610351562,3.823572431291853,0.24182343175554263
2025-08-05,202.9199981689453,3.7821437290736606,0.34225923109805706
2025-08-06,213.25,4.514286586216518,0.9044706032691114
2025-08-07,220.02999877929688,4.907858712332589,0.8072235079023905
2025-08-08,229.35000610351562,5.418572562081473,0.7567875141411243
2025-08-11,227.17999267578125,5.567144121442523,0.4086438151341227
2025-08-12,229.64999389648438,5.637858799525669,0.5295176889301523
2025-08-13,233.3300018310547,5.865716116768973,0.6305859892439872
2025-08-14,232.77999877929688,6.039285932268415,0.5688959918237027
2025-08-15,231.58999633789062,6.264285496303013,0.8075842002441238
2025-08-18,230.88999938964844,6.194285801478794,0.4958741340715415
2025-08-19,230.55999755859375,6.112142290387835,0.47780397008905523
2025-08-20,226.00999450683594,6.262856619698661,0.27465218715919465
2025-08-21,224.89999389648438,5.595714024135044,0.2821648503363861
2025-08-22,227.75999450683594,5.452141898018973,0.303119309577559
2025-08-25,227.16000366210938,5.444285801478794,0.23666976724084265
