Date,Close,ATR,Probability
2025-03-05,90623.5625,5219.152901785715,0.6026101189798944
2025-03-06,89961.7265625,5406.88671875,0.918416183575129
2025-03-07,86742.671875,5537.483816964285,0.7201225347380319
2025-03-08,86154.59375,5567.124441964285,0.9239077881419506
2025-03-09,80601.0390625,5925.497767857143,0.6541356238730481
2025-03-10,78532.0,6025.756696428572,0.754943789346993
2025-03-11,82862.2109375,6057.946986607143,0.5293192517211863
2025-03-12,83722.359375,5812.873883928572,0.7847940345138248
2025-03-13,81066.703125,5849.58984375,0.7629991095348457
2025-03-14,83969.1015625,5683.755580357143,0.7939671018139892
2025-03-15,84343.109375,5562.684709821428,0.7604367853889357
2025-03-16,82579.6875,5064.861049107143,0.8960612051825877
2025-03-17,84075.6875,4556.627232142857,0.8340670239562078
2025-03-18,82718.5,4236.176897321428,0.8911559916984063
2025-03-19,86854.2265625,4224.247767857143,0.7659286042978479
2025-03-20,84167.1953125,4141.624441964285,0.8732501185873973
2025-03-21,84043.2421875,3794.3270089285716,0.8683276581337854
2025-03-22,83832.484375,3739.9921875,0.8917456286051165
2025-03-23,86054.375,3445.793526785714,0.8503115290261976
2025-03-24,87498.9140625,3208.8074776785716,0.8469792689232977
2025-03-25,87471.703125,2869.008370535714,0.7415372476812357
2025-03-26,86900.8828125,2776.6780133928573,0.7812679815190479
2025-03-27,87177.1015625,2603.745535714286,0.7063205018447718
2025-03-28,84353.1484375,2565.6378348214284,0.6916984927744977
2025-03-29,82597.5859375,2701.3604910714284,0.7095922970034599
2025-03-30,82334.5234375,2622.6501116071427,0.6915426694770709
2025-03-31,82548.9140625,2647.1545758928573,0.5582064116222866
2025-04-01,85169.171875,2658.74609375,0.6881795487490802
2025-04-02,82485.7109375,2778.171316964286,0.5602487632168875
2025-04-03,83102.828125,2694.680245535714,0.29961937274403116
2025-04-04,83843.8046875,2795.6941964285716,0.5905461139171967
2025-04-05,83504.796875,2866.421875,0.4026926847283388
2025-04-06,78214.484375,3174.0725446428573,0.44911485429988085
2025-04-07,79235.3359375,3421.561941964286,0.6368596878726023
2025-04-08,76271.953125,3595.101004464286,0.5207092942083241
2025-04-09,82573.953125,4060.859933035714,0.45137566640310806
2025-04-10,79626.140625,4224.860491071428,0.5061804395684277
2025-04-11,83404.8359375,4323.356026785715,0.2771583228519397
2025-04-12,85287.109375,4334.328683035715,0.607656502250549
2025-04-13,83684.9765625,4409.787946428572,0.7880833242026047
2025-04-14,84542.390625,4375.772879464285,0.6094542887869627
2025-04-15,83668.9921875,4359.524553571428,0.8667164388851449
2025-04-16,84033.8671875,4088.3995535714284,0.5128400226837859
