Date,Close,ATR,Probability
2025-05-21,258.989990234375,15.175713675362724,0.3954610576699062
2025-05-22,271.95001220703125,15.912858145577568,0.19353202858326105
2025-05-23,263.1600036621094,16.29357365199498,0.6277055031524803
2025-05-27,266.3999938964844,16.35643114362444,0.17587516921632507
2025-05-28,254.2899932861328,16.78000204903739,0.6556066635737289
2025-05-29,248.83999633789062,16.65643092564174,0.6515260277774063
2025-05-30,246.6199951171875,15.975716727120536,0.4813831629930312
2025-06-02,246.72000122070312,15.59500231061663,0.41645896411846794
2025-06-03,258.9100036621094,12.822144644601005,0.4152523400376358
2025-06-04,256.0,12.557146344866071,0.4150045239550999
2025-06-05,244.1999969482422,12.711431230817523,0.7447132619255007
2025-06-06,251.27000427246094,11.708574567522321,0.2647521944220723
2025-06-09,256.6300048828125,11.642860412597656,0.3126056182065026
2025-06-10,254.94000244140625,11.832860674176898,0.5929982140265558
2025-06-11,250.67999267578125,11.705002920968193,0.5527507008390753
2025-06-12,241.0500030517578,11.22714342389788,0.7243893338697008
2025-06-13,242.7100067138672,10.962856837681361,0.3199479097217612
2025-06-16,261.57000732421875,11.937855311802455,0.2763316310656401
2025-06-17,253.85000610351562,11.958571297781807,0.7379667880929145
2025-06-18,295.2900085449219,14.477142333984375,0.20477724480396997
2025-06-20,308.3800048828125,15.164998735700335,0.2675350928229698
2025-06-23,307.5899963378906,15.932141985212054,0.2830882789344428
2025-06-24,344.82000732421875,17.860713413783483,0.2289323557825925
2025-06-25,355.3699951171875,19.177141462053573,0.19712522778139907
2025-06-26,375.07000732421875,19.31285640171596,0.14626748868365255
2025-06-27,353.42999267578125,20.48714120047433,0.36399194446509275
2025-06-30,350.489990234375,20.88499995640346,0.16098859644509791
2025-07-01,335.3299865722656,21.501428876604354,0.36436250193510356
2025-07-02,354.45001220703125,22.28643035888672,0.21617640907332833
2025-07-03,355.79998779296875,22.14643096923828,0.21023098612880683
2025-07-07,357.1000061035156,22.51000213623047,0.10756567925173077
2025-07-08,354.82000732421875,22.52428981236049,0.11856029536015729
2025-07-09,373.8500061035156,23.082859584263392,0.09446975550808868
2025-07-10,388.9599914550781,21.134288242885045,0.09957063650334412
2025-07-11,387.05999755859375,21.253574916294642,0.12241811559324878
2025-07-14,394.010009765625,20.664289202008927,0.09880074397989524
2025-07-15,388.0199890136719,19.698575701032365,0.16406566359809513
2025-07-16,398.20001220703125,19.141433715820312,0.2039395526046003
2025-07-17,410.75,18.727861676897323,0.2606610629348463
2025-07-18,419.7799987792969,19.423575265066965,0.17737376971246377
2025-07-21,413.6300048828125,20.165716988699778,0.5990389665945975
2025-07-22,404.44000244140625,20.680718558175222,0.6223004917046434
2025-07-23,397.80999755859375,20.358575003487722,0.7612767318066584
2025-07-24,396.70001220703125,20.640003749302455,0.5724001696669966
2025-07-25,391.6600036621094,20.503574916294642,0.6232554793968813
2025-07-28,379.489990234375,20.456431797572545,0.6822815085869159
2025-07-29,371.44000244140625,20.337147303989955,0.53369416841726
2025-07-30,377.4800109863281,19.97857448032924,0.48062433975573543
2025-07-31,377.760009765625,19.49143327985491,0.5206149633365297
