Date,Close,ATR,Probability
2025-06-02,670.9000244140625,15.618560791015625,0.8564535977497293
2025-06-03,666.8499755859375,14.837132045200892,0.5615766087144451
2025-06-04,687.9500122070312,15.822134835379464,0.8273226279994241
2025-06-05,684.6199951171875,15.204280308314733,0.6745740034845848
2025-06-06,697.7100219726562,15.237139020647321,0.7843799783265583
2025-06-09,694.0599975585938,14.954995291573661,0.669134900396231
2025-06-10,702.4000244140625,15.204995291573661,0.8963371281377474
2025-06-11,694.1400146484375,15.236424037388392,0.847615597576345
2025-06-12,693.3599853515625,14.939283098493304,0.8246160234459515
2025-06-13,682.8699951171875,14.913569859095983,0.8346290046918052
2025-06-16,702.1199951171875,15.503570556640625,0.8997498399791888
2025-06-17,697.22998046875,15.599997384207589,0.815309506043528
2025-06-18,695.77001953125,15.090711321149554,0.8138231800675003
2025-06-20,682.3499755859375,15.556431361607142,0.7247287734694065
2025-06-23,698.530029296875,14.935001918247767,0.8213768970036233
2025-06-24,712.2000122070312,15.228572300502233,0.2879450414460845
2025-06-25,708.6799926757812,14.446428571428571,0.14941920626784677
2025-06-26,726.0900268554688,14.975712367466517,0.2949199892557876
2025-06-27,733.6300048828125,14.359998430524554,0.30692243953823745
2025-06-30,738.0900268554688,14.575714111328125,0.29742922883925016
2025-07-01,719.219970703125,15.365003313337054,0.1484157187082746
2025-07-02,713.5700073242188,14.695002964564733,0.16907685096247685
2025-07-03,719.010009765625,15.200718470982142,0.14717386769936344
2025-07-07,718.3499755859375,15.195717947823661,0.18655609354344663
2025-07-08,720.6699829101562,14.039999825613839,0.20628281233969478
2025-07-09,732.780029296875,14.536433628627233,0.33281377679578983
2025-07-10,727.239990234375,15.215720040457589,0.365634981830587
2025-07-11,717.510009765625,14.81500244140625,0.22019192984839964
2025-07-14,720.9199829101562,14.182861328125,0.20767184790005813
2025-07-15,710.3900146484375,14.182146344866071,0.23876039333812757
2025-07-16,702.9099731445312,14.432141985212054,0.2282889634438725
2025-07-17,701.4099731445312,13.664289202008929,0.13976048134059607
2025-07-18,704.280029296875,13.91357421875,0.24428487989787825
2025-07-21,712.969970703125,13.8028564453125,0.14884917662488842
2025-07-22,704.8099975585938,13.264997209821429,0.19239268633037623
2025-07-23,713.5800170898438,13.430712018694196,0.21828851630716425
2025-07-24,714.7999877929688,13.043566022600446,0.2526219364076893
2025-07-25,712.6799926757812,12.704995291573661,0.14943941008591063
2025-07-28,717.6300048828125,12.98785400390625,0.157631310899504
2025-07-29,700.0,13.537850516183036,0.30750794629495587
2025-07-30,695.2100219726562,13.616420200892858,0.47466094991176006
2025-07-31,773.4400024414062,18.75927734375,0.4423961250361213
2025-08-01,750.010009765625,19.95070539202009,0.4575133983512462
2025-08-04,776.3699951171875,20.821419852120535,0.5581994642447811
2025-08-05,763.4600219726562,21.209280831473215,0.5932906638330343
2025-08-06,771.989990234375,21.52284894670759,0.5567639562620129
2025-08-07,761.8300170898438,21.69356427873884,0.5485203711139895
2025-08-08,769.2999877929688,21.59356689453125,0.5041573930400821
2025-08-11,765.8699951171875,21.136426653180802,0.43162209550009095
2025-08-12,790.0,22.420710972377233,0.48863623785945837
2025-08-13,780.0800170898438,22.93428693498884,0.470918138588718
2025-08-14,782.1300048828125,23.402143205915177,0.5256161480135013
2025-08-15,785.22998046875,23.642857142857142,0.49055998531235745
2025-08-18,767.3699951171875,23.936427525111608,0.35646841997473927
2025-08-19,751.47998046875,23.98714338030134,0.420226729412929
2025-08-20,747.719970703125,19.054286411830358,0.4700008023539879
2025-08-21,739.0999755859375,18.088570731026785,0.5548244745883909
2025-08-22,754.7899780273438,17.779288155691965,0.4190470048093278
2025-08-25,753.2999877929688,16.9664306640625,0.5682755744348963
2025-08-26,754.0999755859375,16.520002092633927,0.5464592224660608
2025-08-27,747.3800048828125,16.224286760602677,0.5448638947495831
2025-08-28,751.1099853515625,16.290714808872767,0.2663120184495071
2025-08-29,738.7000122070312,16.788569859095983,0.5637470492982182
2025-09-02,735.1099853515625,16.015001569475448,0.672789441720924
2025-09-03,737.0499877929688,15.231427873883929,0.7087978000977895
2025-09-04,748.6500244140625,15.860713413783483,0.2055235316838269
2025-09-05,752.4500122070312,15.681427001953125,0.2644526822917924
2025-09-08,752.2999877929688,14.668570382254464,0.3606224077390228
2025-09-09,765.7000122070312,14.38214111328125,0.23505575761326858
2025-09-10,751.97998046875,13.969286237444196,0.2861586409297001
2025-09-11,750.9000244140625,13.549285888671875,0.4007325351405777
