Date,Open,High,Low,Close,ATR,Probability
2025-03-05,2169.98681640625,2272.79736328125,2156.099365234375,2241.977294921875,214.53466796875,0.5928079186778854
2025-03-06,2241.906494140625,2319.396240234375,2177.677001953125,2202.476806640625,220.24215262276786,0.8102525619602375
2025-03-07,2202.498291015625,2254.232421875,2103.47265625,2138.987548828125,214.87444196428572,0.6564001746615029
2025-03-08,2139.7978515625,2232.3271484375,2107.72802734375,2201.51025390625,213.54649135044642,0.4539099878865642
2025-03-09,2201.708740234375,2210.313720703125,1991.1934814453125,2015.5091552734375,221.7810320172991,0.7146924951485664
2025-03-10,2015.430419921875,2150.706298828125,1812.766845703125,1861.1513671875,220.19737897600447,0.5494290381084139
2025-03-11,1859.7777099609375,1961.7977294921875,1760.9417724609375,1919.844970703125,220.04158238002233,0.3984695377156555
2025-03-12,1919.664794921875,1954.5711669921875,1832.01904296875,1908.982666015625,211.05479213169642,0.7242319534455196
2025-03-13,1909.015380859375,1919.688232421875,1823.525390625,1862.9696044921875,207.37791224888392,0.6891461275605392
2025-03-14,1862.9979248046875,1945.0914306640625,1861.10595703125,1909.467529296875,196.60692487444197,0.8170700115887145
2025-03-15,1909.528076171875,1955.2384033203125,1904.9656982421875,1937.3946533203125,190.4990495954241,0.5342536607631785
2025-03-16,1937.384765625,1940.474365234375,1863.489013671875,1887.43505859375,169.32012939453125,0.866522655927871
2025-03-17,1887.44921875,1951.6259765625,1880.484375,1927.0029296875,144.02735246930803,0.6328764237598067
2025-03-18,1927.0057373046875,1935.1820068359375,1872.5089111328125,1932.54345703125,132.53321184430803,0.5652747421271109
2025-03-19,1932.5445556640625,2068.764404296875,1928.24951171875,2057.7490234375,134.23441859654017,0.5421309760574321
2025-03-20,2057.951171875,2067.483642578125,1952.2432861328125,1982.099853515625,132.34306989397322,0.8071278626340966
2025-03-21,1981.85302734375,1994.8914794921875,1937.2115478515625,1964.8475341796875,125.69451032366071,0.8217652003754957
2025-03-22,1964.9404296875,2005.0411376953125,1964.27099609375,1980.037841796875,119.70672607421875,0.5717734128534346
2025-03-23,1979.983642578125,2019.889404296875,1977.7093505859375,2005.2991943359375,107.06814139229911,0.6504135268014188
2025-03-24,2005.7183837890625,2101.9833984375,1978.7637939453125,2077.47900390625,91.73100934709821,0.6875209223975194
2025-03-25,2078.568115234375,2096.518310546875,2038.64453125,2067.76416015625,81.51799665178571,0.6253976216895237
2025-03-26,2067.5087890625,2078.369140625,1982.412353515625,2009.1893310546875,79.61832972935268,0.7430918533393549
2025-03-27,2008.9405517578125,2037.3961181640625,1987.7177734375,2002.357421875,76.29800851004464,0.6788408192793715
2025-03-28,2002.4105224609375,2015.454345703125,1863.0106201171875,1895.5029296875,81.18788364955357,0.7745465038924139
2025-03-29,1895.5496826171875,1911.90087890625,1799.2008056640625,1827.3203125,85.64698137555804,0.6369677661275106
2025-03-30,1827.31103515625,1847.570556640625,1769.4127197265625,1806.2186279296875,85.73073032924107,0.6734026628349664
2025-03-31,1806.3165283203125,1852.5513916015625,1778.6922607421875,1823.47998046875,85.92483956473214,0.6017783133859277
2025-04-01,1823.5623779296875,1926.302978515625,1820.350341796875,1905.491455078125,89.0162353515625,0.8235903718066003
2025-04-02,1905.484619140625,1951.1802978515625,1782.76025390625,1795.313232421875,91.00946044921875,0.7651498781475689
2025-04-03,1794.97607421875,1844.071044921875,1751.380859375,1815.63720703125,89.39873395647321,0.825621890910963
2025-04-04,1815.60986328125,1833.956787109375,1760.588623046875,1815.335205078125,90.51932198660714,0.7868354884785768
2025-04-05,1815.344970703125,1826.298583984375,1767.5135498046875,1805.9732666015625,91.80610002790179,0.7892850307354262
2025-04-06,1805.9630126953125,1815.5748291015625,1539.43798828125,1576.72802734375,108.51729910714286,0.6877566302273898
2025-04-07,1576.9498291015625,1634.0411376953125,1415.37353515625,1555.240966796875,115.33501325334821,0.7057279917427044
2025-04-08,1554.93212890625,1617.33984375,1447.610107421875,1472.5531005859375,123.32472446986607,0.6948008612521289
2025-04-09,1472.6014404296875,1687.18798828125,1386.79931640625,1668.0400390625,137.927001953125,0.3848582580313333
2025-04-10,1668.2017822265625,1669.3941650390625,1474.9141845703125,1522.518798828125,148.26997593470983,0.6838973834635659
2025-04-11,1522.4730224609375,1587.53857421875,1505.001953125,1567.1497802734375,143.276611328125,0.5738252428586931
2025-04-12,1567.15576171875,1666.017578125,1546.819580078125,1643.528564453125,143.7407488141741,0.4034227702116713
2025-04-13,1643.5010986328125,1648.2867431640625,1564.8388671875,1596.685791015625,144.11860874720983,0.6928130063903383
2025-04-14,1596.8818359375,1689.8575439453125,1596.0865478515625,1622.7698974609375,145.54088483537947,0.5812529497353905
2025-04-15,1622.7718505859375,1659.836181640625,1585.2291259765625,1588.6324462890625,143.30191476004464,0.6479745893386353
2025-04-16,1589.031005859375,1610.7821044921875,1540.0338134765625,1578.1053466796875,136.32536097935267,0.6024699345563546
2025-04-17,1578.01416015625,1615.306884765625,1564.1956787109375,1582.54833984375,133.35543387276786,0.6293631410263156
2025-04-18,1582.397216796875,1599.4168701171875,1573.9039306640625,1588.9246826171875,129.93720354352678,0.3266105232289945
